split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
val,Jun_coronacases_case9_88.png,Jun_coronacases,0.25,0.33147113606490297,0.19866071446458464,0.00817123724489796,0.00253109056122449,3.2283464566929134
val,Jun_coronacases_case9_88.png,Jun_coronacases,0.3,0.35177865625458915,0.21342925678335029,0.007553411989795918,0.00253109056122449,2.984251968503937
val,Jun_coronacases_case9_88.png,Jun_coronacases,0.35,0.36252545837830435,0.22139303501955396,0.007254464285714286,0.00253109056122449,2.866141732283465
val,Jun_coronacases_case9_88.png,Jun_coronacases,0.4,0.37394957996345596,0.2299741604056914,0.006955516581632653,0.00253109056122449,2.748031496062992
val,Jun_coronacases_case9_88.png,Jun_coronacases,0.45,0.3903508773266774,0.2425068121955022,0.006556919642857143,0.00253109056122449,2.590551181102362
val,Jun_coronacases_case9_88.png,Jun_coronacases,0.5,0.3964365257468961,0.24722222243132713,0.006417410714285714,0.00253109056122449,2.5354330708661417
val,Jun_coronacases_case9_88.png,Jun_coronacases,0.55,0.4063926941994537,0.2550143268610274,0.006198182397959184,0.00253109056122449,2.4488188976377954
val,Jun_coronacases_case9_88.png,Jun_coronacases,0.6,0.41686182683445855,0.2633136096854101,0.005978954081632653,0.00253109056122449,2.3622047244094486
val,Jun_coronacases_case9_88.png,Jun_coronacases,0.65,0.43099273621525597,0.274691358248552,0.005699936224489796,0.00253109056122449,2.251968503937008
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.03,0.0781893004431348,0.04068522487363722,0.05504623724489796,0.0030691964285714285,17.935064935064936
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.05,0.08432835824312208,0.04402025714670743,0.05034279336734694,0.0030691964285714285,16.402597402597404
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.075,0.08887109691397634,0.04650188525150809,0.0467155612244898,0.0030691964285714285,15.220779220779221
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.1,0.0930427494093444,0.04879120883302017,0.04448341836734694,0.0030691964285714285,14.493506493506494
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.125,0.09674582237921082,0.05083179301983217,0.04225127551020408,0.0030691964285714285,13.766233766233766
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.15,0.09922621761041302,0.05220306517949219,0.040716677295918366,0.0030691964285714285,13.266233766233766
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.2,0.1027592769218478,0.05416248750982133,0.03882334183673469,0.0030691964285714285,12.64935064935065
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.25,0.10600000004469999,0.05596620913115278,0.036790497448979595,0.0030691964285714285,11.987012987012989
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.3,0.10967408178429,0.058018609794306585,0.035455197704081634,0.0030691964285714285,11.551948051948052
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.35,0.11379495442223322,0.06033010819235457,0.034060108418367346,0.0030691964285714285,11.097402597402597
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.4,0.11811023627007253,0.06276150633217205,0.03236607142857143,0.0030691964285714285,10.545454545454547
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.45,0.12135355897775066,0.06459627335002507,0.031090561224489797,0.0030691964285714285,10.129870129870131
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.5,0.12477286498335717,0.06653746776055959,0.029834980867346938,0.0030691964285714285,9.720779220779221
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.55,0.12972292196916102,0.0693602694229387,0.02857940051020408,0.0030691964285714285,9.311688311688313
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.6,0.135437212417131,0.07263751769586477,0.02724410076530612,0.0030691964285714285,8.876623376623376
val,Jun_coronacases_case9_89.png,Jun_coronacases,0.65,0.13839891457677075,0.07434402339108279,0.026307397959183673,0.0030691964285714285,8.571428571428571
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.03,0.1656662665566827,0.09031413618518885,0.030432876275510203,0.0027702487244897957,10.985611510791367
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.05,0.1858585859134102,0.10244988870805864,0.026825573979591837,0.0027702487244897957,9.683453237410072
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.075,0.20279206471691463,0.11283728543639923,0.024354272959183673,0.0027702487244897957,8.79136690647482
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.1,0.21591804576706713,0.12102473505998014,0.022520727040816327,0.0027702487244897957,8.129496402877699
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.125,0.22423742792875206,0.12627669460294552,0.0214046556122449,0.0027702487244897957,7.726618705035972
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.15,0.23070251524451843,0.13039215694800077,0.020208864795918366,0.0027702487244897957,7.294964028776978
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.2,0.24051803892317133,0.1366982124987699,0.01877391581632653,0.0027702487244897957,6.776978417266187
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.25,0.24806201557673818,0.14159292044893884,0.01779735331632653,0.0027702487244897957,6.424460431654676
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.3,0.2547642929533837,0.14597701159241644,0.01709980867346939,0.0027702487244897957,6.172661870503598
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.35,0.26006191958100494,0.1494661922717122,0.016541772959183673,0.0027702487244897957,5.971223021582734
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.4,0.2635494155936717,0.15177478590553553,0.01598373724489796,0.0027702487244897957,5.769784172661871
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.45,0.2688524590963003,0.15530303040968396,0.015465561224489796,0.0027702487244897957,5.58273381294964
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.5,0.27323628227623337,0.1582360571779201,0.015027104591836735,0.0027702487244897957,5.424460431654677
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.55,0.2765714286541061,0.16047745369224437,0.014668367346938776,0.0027702487244897957,5.294964028776979
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.6,0.27836257318381724,0.16168478272259718,0.014269770408163265,0.0027702487244897957,5.151079136690647
val,Jun_coronacases_case9_90.png,Jun_coronacases,0.65,0.27744270213782357,0.1610644258878061,0.013751594387755101,0.0027702487244897957,4.9640287769784175
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.03,0.1280913126741857,0.06842818434495743,0.02716438137755102,0.004264987244897959,6.369158878504673
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.05,0.14202898556941818,0.0764430577943492,0.023238201530612245,0.004264987244897959,5.4485981308411215
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.075,0.15434083608084076,0.08362369345961465,0.020527742346938774,0.004264987244897959,4.813084112149532
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.1,0.1626712329484014,0.08853681275968901,0.019013073979591837,0.004264987244897959,4.457943925233645
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.125,0.17163504975865987,0.09387351787609945,0.01779735331632653,0.004264987244897959,4.172897196261682
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.15,0.1823472357728082,0.10032017085375451,0.01628268494897959,0.004264987244897959,3.817757009345794
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.2,0.1970338983901447,0.10928319634438505,0.014548788265306123,0.004264987244897959,3.411214953271028
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.25,0.21136363645325412,0.11817026694813593,0.01327327806122449,0.004264987244897959,3.1121495327102804
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.3,0.22222222231615674,0.12500000011888587,0.012236926020408163,0.004264987244897959,2.869158878504673
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.35,0.23453608257286906,0.13284671545505888,0.011200573979591837,0.004264987244897959,2.6261682242990654
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.4,0.24226110373590026,0.1378254212652641,0.010542889030612245,0.004264987244897959,2.47196261682243
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.45,0.2556818182875452,0.1465798046992541,0.009765625,0.004264987244897959,2.289719626168224
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.5,0.2694610779536735,0.15570934270662468,0.009048150510204082,0.004264987244897959,2.121495327102804
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.55,0.27649769596367163,0.1604278076362874,0.008709343112244899,0.004264987244897959,2.0420560747663554
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.6,0.28064516140634754,0.16322701704254652,0.008091517857142858,0.004264987244897959,1.897196261682243
val,Jun_coronacases_case9_91.png,Jun_coronacases,0.65,0.2934232716199961,0.17193675905692948,0.007553411989795918,0.004264987244897959,1.7710280373831775
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.03,0.17436564741871402,0.0955096223025296,0.025928730867346938,0.00470344387755102,5.512711864406779
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.05,0.18887262085000933,0.10428455949035693,0.022520727040816327,0.00470344387755102,4.788135593220339
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.075,0.20349761532563612,0.11327433636165712,0.020368303571428572,0.00470344387755102,4.330508474576272
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.1,0.21489001698689592,0.12037914700280765,0.018853635204081634,0.00470344387755102,4.008474576271187
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.125,0.22300884962628237,0.1254980080552293,0.017817283163265307,0.00470344387755102,3.788135593220339
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.15,0.2312673451219919,0.1307531381662392,0.016840720663265307,0.00470344387755102,3.580508474576271
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.2,0.24691358032439162,0.140845070523375,0.014668367346938776,0.00470344387755102,3.1186440677966103
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.25,0.2617230098951229,0.1505646174215101,0.013572225765306123,0.00470344387755102,2.885593220338983
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.3,0.2692750288527877,0.15558510649526794,0.012615593112244899,0.00470344387755102,2.6822033898305087
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.35,0.27811366393251347,0.16151685405034877,0.011778539540816327,0.00470344387755102,2.5042372881355934
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.4,0.2860727729879457,0.1669106882625314,0.01118064413265306,0.00470344387755102,2.3771186440677963
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.45,0.289780077711542,0.16944024218314066,0.01070232780612245,0.00470344387755102,2.2754237288135593
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.5,0.29255319158343707,0.17133956399200317,0.010283801020408163,0.00470344387755102,2.1864406779661016
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.55,0.2947658403175254,0.17285945086060428,0.009765625,0.00470344387755102,2.0762711864406778
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.6,0.2950354610929028,0.17304492526238854,0.009347098214285714,0.00470344387755102,1.9872881355932204
val,Jun_coronacases_case9_92.png,Jun_coronacases,0.65,0.3029411765730969,0.17850953220476437,0.008848852040816327,0.00470344387755102,1.88135593220339
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.03,0.1906735752134017,0.10538373435218971,0.015306122448979591,0.003926179846938775,3.8984771573604062
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.05,0.17598097512770738,0.09647979151284487,0.012834821428571428,0.003926179846938775,3.269035532994924
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.075,0.16187989567077285,0.0880681819477176,0.011340082908163265,0.003926179846938775,2.8883248730964466
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.1,0.16315049238211668,0.0888208270920642,0.010243941326530613,0.003926179846938775,2.6091370558375635
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.125,0.16491754135458508,0.08986928119446581,0.00936702806122449,0.003926179846938775,2.385786802030457
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.15,0.1653666147947946,0.09013605457650749,0.008848852040816327,0.003926179846938775,2.253807106598985
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.2,0.16971713824131163,0.09272727289223141,0.008051658163265306,0.003926179846938775,2.050761421319797
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.25,0.170731707461545,0.09333333350603175,0.007513552295918368,0.003926179846938775,1.9137055837563453
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.3,0.17850637537732125,0.0980000001804,0.00701530612244898,0.003926179846938775,1.7868020304568528
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.35,0.17702448226421386,0.09710743820307698,0.00665656887755102,0.003926179846938775,1.6954314720812185
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.4,0.18003913910371053,0.09892473137657533,0.00625797193877551,0.003926179846938775,1.5939086294416243
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.45,0.17706237441105382,0.09713024302491606,0.005978954081632653,0.003926179846938775,1.5228426395939085
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.5,0.18257261427747454,0.10045662120994141,0.00568000637755102,0.003926179846938775,1.4467005076142132
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.55,0.1853448277617791,0.10213776743417155,0.005321269132653061,0.003926179846938775,1.3553299492385789
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.6,0.18961625300460128,0.10473815483672365,0.004902742346938775,0.003926179846938775,1.248730964467005
val,Jun_coronacases_case9_93.png,Jun_coronacases,0.65,0.17882352960498268,0.09819121470330976,0.004544005102040816,0.003926179846938775,1.1573604060913705
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.03,0.22257053303721466,0.125220458708074,0.008888711734693877,0.003826530612244898,2.3229166666666665
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.05,0.23143350617764533,0.13085937516975402,0.0077128507653061226,0.003826530612244898,2.015625
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.075,0.2350746270083816,0.1331923891895999,0.006855867346938775,0.003826530612244898,1.7916666666666667
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.1,0.23968565830261576,0.13616071447853556,0.006317761479591837,0.003826530612244898,1.6510416666666667
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.125,0.2505219208245257,0.14319809089661142,0.005719866071428571,0.003826530612244898,1.4947916666666665
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.15,0.25820568944021755,0.14824120624416048,0.00528140943877551,0.003826530612244898,1.3802083333333333
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.2,0.27378190272070024,0.15860215076381662,0.004763233418367347,0.003826530612244898,1.2447916666666667
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.25,0.28431372566560936,0.16571428595265306,0.00430484693877551,0.003826530612244898,1.125
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.3,0.2893401017032131,0.16913946612191708,0.004025829081632653,0.003826530612244898,1.0520833333333333
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.35,0.29166666685112846,0.17073170756989886,0.003826530612244898,0.003826530612244898,1.0
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.4,0.2872340427427569,0.16770186361251493,0.003667091836734694,0.003826530612244898,0.9583333333333334
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.45,0.2818428186228068,0.16403785515330035,0.003527582908163265,0.003826530612244898,0.921875
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.5,0.2880886428564851,0.16828478991317644,0.0033681441326530613,0.003826530612244898,0.8802083333333334
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.55,0.29213483165951265,0.17105263185162742,0.003268494897959184,0.003826530612244898,0.8541666666666667
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.6,0.28571428591836734,0.16666666694444443,0.0031489158163265306,0.003826530612244898,0.8229166666666667
val,Jun_coronacases_case9_94.png,Jun_coronacases,0.65,0.28571428592253223,0.16666666695011337,0.003009406887755102,0.003826530612244898,0.7864583333333334
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.03,0.1073446330205241,0.05671641819202495,0.0015545280612244898,0.005500637755102041,0.2826086956521739
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.05,0.0919540232494385,0.048192771371026275,0.0014349489795918368,0.005500637755102041,0.2608695652173913
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.075,0.07058823556747405,0.0365853661473825,0.0012755102040816326,0.005500637755102041,0.23188405797101447
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.1,0.06508875767305067,0.033639144026410044,0.0012356505102040817,0.005500637755102041,0.2246376811594203
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.125,0.06586826375273405,0.03405572785323352,0.0011559311224489796,0.005500637755102041,0.21014492753623187
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.15,0.06024096413848164,0.031055900922032326,0.0011160714285714285,0.005500637755102041,0.20289855072463767
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.2,0.048780488094884,0.025000000304687495,0.0010363520408163266,0.005500637755102041,0.18840579710144928
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.25,0.04320987683851547,0.022082019235936272,0.0009566326530612245,0.005500637755102041,0.17391304347826086
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.3,0.031152648276899484,0.01582278512157507,0.000896843112244898,0.005500637755102041,0.16304347826086957
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.35,0.025000000304687495,0.012658228160551194,0.0008769132653061224,0.005500637755102041,0.15942028985507245
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.4,0.025078370211574174,0.012698413011841774,0.0008569834183673469,0.005500637755102041,0.15579710144927536
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.45,0.01892744510443929,0.009554140442817152,0.000817123724489796,0.005500637755102041,0.14855072463768115
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.5,0.018987342082598942,0.009584664853167838,0.0007971938775510204,0.005500637755102041,0.14492753623188406
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.55,0.019108280567162968,0.009646302569245561,0.0007573341836734694,0.005500637755102041,0.13768115942028986
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.6,0.01916932938684686,0.009677419674297605,0.0007374043367346938,0.005500637755102041,0.13405797101449274
val,Jun_coronacases_case9_95.png,Jun_coronacases,0.65,0.012903226124869927,0.006493506816073536,0.0006776147959183673,0.005500637755102041,0.12318840579710144
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.03,0.3685393259845979,0.22589531701765966,0.00332828443877551,0.0055404974489795915,0.6007194244604317
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.05,0.33018867940325736,0.19774011322097734,0.0029097576530612247,0.0055404974489795915,0.525179856115108
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.075,0.2982885087290248,0.17528735655882546,0.002610809948979592,0.0055404974489795915,0.4712230215827339
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.1,0.27135678410267416,0.1569767444311114,0.0023915816326530613,0.0055404974489795915,0.43165467625899284
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.125,0.2595419849212361,0.14912280726633836,0.002291932397959184,0.0055404974489795915,0.4136690647482015
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.15,0.24615384634714002,0.14035087744434185,0.002232142857142857,0.0055404974489795915,0.4028776978417266
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.2,0.2309711288107687,0.13056379847757751,0.0020527742346938774,0.0055404974489795915,0.3705035971223022
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.25,0.20430107548271473,0.11377245535515794,0.0018734056122448979,0.0055404974489795915,0.3381294964028777
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.3,0.17679558033790174,0.0969696972433425,0.0016741071428571428,0.0055404974489795915,0.302158273381295
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.35,0.1629213485497412,0.08868501556920948,0.0015545280612244898,0.0055404974489795915,0.28057553956834536
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.4,0.15819209063327908,0.08588957083254921,0.0015146683673469387,0.0055404974489795915,0.2733812949640288
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.45,0.15297450448924235,0.08282208617091347,0.0014947385204081632,0.0055404974489795915,0.2697841726618705
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.5,0.14857142881469387,0.08024691386412132,0.0014349489795918368,0.0055404974489795915,0.25899280575539574
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.55,0.13333333358454105,0.07142857171694765,0.0013352997448979591,0.0055404974489795915,0.24100719424460432
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.6,0.12352941202249135,0.06583072129597783,0.0012356505102040817,0.0055404974489795915,0.22302158273381298
val,Jun_coronacases_case9_96.png,Jun_coronacases,0.65,0.11275964418019001,0.05974842796863257,0.001175860969387755,0.0055404974489795915,0.21223021582733814
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.03,0.5902192243524083,0.41866028722041615,0.005560427295918368,0.00625797193877551,0.8885350318471339
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.05,0.5345454546300827,0.36476426814770113,0.00470344387755102,0.00625797193877551,0.7515923566878981
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.075,0.4855491330471004,0.32061068719577335,0.00408561862244898,0.00625797193877551,0.6528662420382166
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.1,0.47011952201790447,0.30729166684705944,0.0037468112244897957,0.00625797193877551,0.5987261146496815
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.125,0.44948453619598255,0.2898936172101346,0.0034080038265306123,0.00625797193877551,0.5445859872611466
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.15,0.4378947369604432,0.2803234503287538,0.003208705357142857,0.00625797193877551,0.5127388535031847
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.2,0.39293598247396555,0.24450549471304792,0.0027702487244897957,0.00625797193877551,0.4426751592356688
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.25,0.3856502243529932,0.23888888910030862,0.0026307397959183672,0.00625797193877551,0.42038216560509556
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.3,0.37070938229503214,0.2275280901046269,0.0024513711734693877,0.00625797193877551,0.39171974522292996
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.35,0.36489607404967755,0.22316384202735481,0.0023716517857142855,0.00625797193877551,0.3789808917197452
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.4,0.355140187066556,0.21590909113184398,0.002272002551020408,0.00625797193877551,0.36305732484076436
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.45,0.3245823390633455,0.19373219396189964,0.0020926339285714285,0.00625797193877551,0.33439490445859876
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.5,0.3180722893209464,0.18911174808334905,0.0020129145408163264,0.00625797193877551,0.321656050955414
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.55,0.3155339807486568,0.1873198849604265,0.001953125,0.00625797193877551,0.3121019108280255
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.6,0.30392156879805843,0.1791907516823148,0.0018734056122448979,0.00625797193877551,0.29936305732484075
val,Jun_coronacases_case9_97.png,Jun_coronacases,0.65,0.28070175456624014,0.16326530636639494,0.0016940369897959183,0.00625797193877551,0.27070063694267515
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.03,0.7421383648123097,0.590000000082,0.009386957908163265,0.0064572704081632655,1.4537037037037035
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.05,0.7578125000315348,0.6100628931635088,0.008848852040816327,0.0064572704081632655,1.3703703703703705
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.075,0.7636849132491742,0.6177105832359157,0.008470184948979591,0.0064572704081632655,1.3117283950617282
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.1,0.766937669408274,0.6219780220611038,0.00825095663265306,0.0064572704081632655,1.2777777777777777
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.125,0.774281805776432,0.6316964286536392,0.008111447704081632,0.0064572704081632655,1.2561728395061726
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.15,0.775623268729138,0.6334841629788498,0.007932079081632654,0.0064572704081632655,1.2283950617283952
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.2,0.7806267806580304,0.640186915971919,0.007533482142857143,0.0064572704081632655,1.1666666666666667
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.25,0.7785817655892067,0.6374407583797534,0.007314253826530612,0.0064572704081632655,1.132716049382716
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.3,0.7701317716295561,0.6261904762794784,0.0071548150510204085,0.0064572704081632655,1.1080246913580247
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.35,0.7644444444793416,0.6187050360626607,0.006995376275510204,0.0064572704081632655,1.0833333333333333
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.4,0.7680722891915555,0.6234718827326474,0.006776147959183673,0.0064572704081632655,1.0493827160493827
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.45,0.7595712098377381,0.6123456791080627,0.006556919642857143,0.0064572704081632655,1.0154320987654322
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.5,0.7538461538840238,0.6049382717024844,0.006497130102040816,0.0064572704081632655,1.0061728395061729
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.55,0.747663551441174,0.5970149254733793,0.006337691326530612,0.0064572704081632655,0.9814814814814814
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.6,0.7484276729955304,0.5979899498497512,0.006218112244897959,0.0064572704081632655,0.9629629629629629
val,Jun_coronacases_case9_98.png,Jun_coronacases,0.65,0.7448494453653172,0.5934343435370115,0.006118463010204082,0.0064572704081632655,0.9475308641975309
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.03,0.7633209417889317,0.6172344690145823,0.008669483418367346,0.00741390306122449,1.1693548387096773
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.05,0.7676767677061014,0.6229508197493954,0.008370535714285714,0.00741390306122449,1.129032258064516
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.075,0.7656850192361478,0.6203319502862382,0.008151307397959183,0.00741390306122449,1.0994623655913978
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.1,0.7622739018394995,0.615866388389172,0.008011798469387755,0.00741390306122449,1.0806451612903225
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.125,0.7680209698862358,0.6234042553992757,0.007792570153061225,0.00741390306122449,1.0510752688172043
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.15,0.7667984190030569,0.6217948718756848,0.0077128507653061226,0.00741390306122449,1.0403225806451613
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.2,0.7651006711724697,0.6195652174740076,0.0074338329081632655,0.00741390306122449,1.0026881720430108
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.25,0.7654986523227091,0.6200873363274919,0.007374043367346939,0.00741390306122449,0.9946236559139784
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.3,0.7646258503721597,0.6189427313614664,0.00723453443877551,0.00741390306122449,0.9758064516129031
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.35,0.7589041096220679,0.6114790287833379,0.007134885204081632,0.00741390306122449,0.9623655913978494
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.4,0.7579529737540868,0.6102449889509477,0.006995376275510204,0.00741390306122449,0.9435483870967741
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.45,0.7583333333668981,0.6107382551206403,0.0069355867346938774,0.00741390306122449,0.9354838709677419
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.5,0.7559274756267883,0.607623318473627,0.006875797193877551,0.00741390306122449,0.9274193548387095
val,Jun_coronacases_case9_99.png,Jun_coronacases,0.55,0.7517531557150416,0.6022471911006186,0.006796077806122449,0.00741390306122449,0.9166666666666666
