image,mask_area
sub-S10666_ses-E23685_run-1_bp-chest_cr.png,0.18604512117346939
sub-S10666_ses-E25235_run-1_bp-chest_cr.png,0.18576610331632654
sub-S10666_ses-E25802_run-1_bp-chest_cr.png,0.20527742346938777
sub-S10667_ses-E18474_run-1_bp-chest_cr.png,0.1729312818877551
sub-S10668_ses-E18475_run-1_bp-chest_vp-ap_cr.png,0.011479591836734694
sub-S10668_ses-E23672_acq-1_run-1_bp-chest_vp-ll_dx.png,0.030572385204081634
sub-S10674_ses-E18489_run-1_bp-chest_vp-ap_cr.png,0.02264030612244898
sub-S10674_ses-E19868_run-1_bp-chest_vp-ap_cr.png,0.18062420280612246
sub-S10674_ses-E20046_run-1_bp-chest_vp-ap_dx.png,0.06481186224489796
sub-S10674_ses-E20835_run-1_bp-chest_vp-ap_cr.png,0.020049426020408163
sub-S10674_ses-E21206_run-1_bp-chest_vp-ap_cr.png,0.18724091198979592
sub-S10674_ses-E23390_run-1_bp-chest_vp-ap_cr.png,0.2573142538265306
sub-S10674_ses-E24740_run-1_bp-chest_vp-ap_cr.png,0.024752869897959183
sub-S10674_ses-E25248_run-1_bp-chest_vp-ap_cr.png,0.18650350765306123
sub-S10675_ses-E18490_run-1_bp-chest_vp-ap_dx.png,0.19445551658163265
sub-S10675_ses-E18997_run-1_bp-chest_vp-ap_cr.png,0.09064094387755102
sub-S10675_ses-E20050_run-1_bp-chest_vp-ap_dx.png,0.19258211096938777
sub-S10675_ses-E20439_run-1_bp-chest_vp-ap_cr.png,0.1025390625
sub-S10675_ses-E20848_run-1_bp-chest_vp-ap_dx.png,0.2051578443877551
sub-S10675_ses-E20970_run-1_bp-chest_vp-ap_dx.png,0.06656568877551021
sub-S10675_ses-E21924_run-1_bp-chest_vp-ap_dx.png,0.2433235012755102
sub-S10675_ses-E22653_run-1_bp-chest_vp-ap_dx.png,0.19218351403061223
sub-S10675_ses-E23394_run-1_bp-chest_vp-ap_dx.png,0.20609454719387754
sub-S10675_ses-E26330_run-1_bp-chest_vp-ap_cr.png,0.20756935586734693
sub-S10678_ses-E18495_run-1_bp-chest_vp-pa_cr.png,0.00408561862244898
sub-S10679_ses-E20985_run-1_bp-chest_vp-pa_dx.png,0.0390625
sub-S10679_ses-E21711_run-1_bp-chest_vp-pa_dx.png,0.01588408801020408
sub-S10679_ses-E24326_run-1_bp-chest_vp-pa_dx.png,0.009546396683673469
sub-S10679_ses-E25004_run-1_bp-chest_vp-pa_dx.png,0.02658641581632653
sub-S10680_ses-E18498_run-1_bp-chest_vp-pa_cr.png,0.013970822704081632
sub-S10681_ses-E23889_run-1_bp-chest_vp-ap_cr.png,0.03489716198979592
sub-S10682_ses-E18502_run-1_bp-chest_vp-pa_cr.png,0.10469148596938775
sub-S10683_ses-E18505_run-1_bp-chest_vp-pa_cr.png,0.013592155612244899
sub-S10686_ses-E22212_run-1_bp-chest_vp-pa_dx.png,0.055982940051020405
sub-S10688_ses-E25449_run-1_bp-chest_vp-pa_cr.png,0.17649872448979592
sub-S10689_ses-E24621_run-1_bp-chest_vp-ap_dx.png,0.16501913265306123
sub-S10689_ses-E26381_run-1_bp-chest_vp-ap_dx.png,0.0760921556122449
sub-S10690_ses-E18521_run-1_bp-chest_vp-ap_dx.png,0.20368303571428573
sub-S10691_ses-E18522_run-1_bp-chest_vp-ap_dx.png,0.007772640306122449
sub-S10692_ses-E18814_run-1_bp-chest_vp-ap_cr.png,0.11611128826530612
sub-S10692_ses-E22243_run-1_bp-chest_vp-ap_cr.png,0.04276945153061224
sub-S10693_ses-E18526_run-1_bp-chest_vp-pa_dx.png,0.017458545918367346
sub-S10693_ses-E20343_run-1_bp-chest_vp-pa_dx.png,0.04585857780612245
sub-S10693_ses-E20872_run-1_bp-chest_vp-ap_cr.png,0.04468271683673469
sub-S10693_ses-E21575_run-1_bp-chest_vp-pa_dx.png,0.01678093112244898
sub-S10693_ses-E21878_run-1_bp-chest_vp-ap_dx.png,0.009885204081632654
sub-S10694_ses-E23470_run-1_bp-chest_cr.png,0.05104033801020408
sub-S10694_ses-E23915_run-1_bp-chest_vp-ap_dx.png,0.08541932397959184
sub-S10694_ses-E24367_acq-2_run-1_bp-chest_vp-ap_dx.png,0.2513950892857143
sub-S10694_ses-E24616_run-1_bp-chest_vp-ap_dx.png,0.17330994897959184
sub-S10694_ses-E26397_run-1_bp-chest_vp-ap_dx.png,0.21364795918367346
sub-S10695_ses-E19176_run-1_bp-chest_vp-ap_cr.png,0.14524872448979592
sub-S10695_ses-E20241_run-1_bp-chest_vp-ap_cr.png,0.169921875
sub-S10695_ses-E21030_run-1_bp-chest_vp-ap_cr.png,0.18604512117346939
sub-S10695_ses-E21421_run-1_bp-chest_vp-ap_cr.png,0.1646404655612245
sub-S10695_ses-E21576_run-1_bp-chest_vp-ap_cr.png,0.15041055484693877
sub-S10695_ses-E21583_run-1_bp-chest_vp-ap_cr.png,0.08667490433673469
sub-S10695_ses-E21880_run-1_bp-chest_vp-ap_cr.png,0.15397799744897958
sub-S10695_ses-E21957_run-1_bp-chest_vp-ap_cr.png,0.15784438775510204
sub-S10695_ses-E22251_run-1_bp-chest_vp-ap_cr.png,0.1543765943877551
sub-S10695_ses-E22453_run-1_bp-chest_vp-ap_cr.png,0.1630859375
sub-S10696_ses-E25294_run-1_bp-chest_vp-pa_cr.png,0.03200733418367347
sub-S10698_ses-E18536_run-1_bp-chest_vp-pa_dx.png,0.09604193239795919
sub-S10698_ses-E19292_run-1_bp-chest_vp-pa_dx.png,0.07509566326530612
sub-S10698_ses-E19553_run-1_bp-chest_vp-ap_dx.png,0.17061941964285715
sub-S10698_ses-E20880_run-1_bp-chest_vp-ap_dx.png,0.09673947704081633
sub-S10698_ses-E21748_run-1_bp-chest_vp-ap_dx.png,0.1493542729591837
sub-S10699_ses-E20529_run-1_bp-chest_vp-ap_dx.png,0.14283721301020408
sub-S10699_ses-E25958_run-1_bp-chest_vp-ap_dx.png,0.08326690051020408
sub-S10700_ses-E23942_run-1_bp-chest_vp-pa_cr.png,0.02961575255102041
sub-S10700_ses-E25087_run-1_bp-chest_vp-ap_dx.png,0.06060666454081633
sub-S10703_ses-E25114_run-1_bp-chest_vp-ap_dx.png,0.03176817602040816
sub-S10703_ses-E25644_run-1_bp-chest_vp-ap_dx.png,0.07577327806122448
sub-S10707_ses-E24630_run-1_bp-chest_cr.png,0.030951052295918366
sub-S10708_ses-E23983_run-1_bp-chest_vp-pa_cr.png,0.05042251275510204
sub-S10708_ses-E26011_run-1_bp-chest_vp-pa_cr.png,0.07587292729591837
sub-S10709_ses-E21997_run-1_bp-chest_vp-pa_cr.png,0.015106823979591837
sub-S10709_ses-E24432_run-1_bp-chest_vp-pa_cr.png,0.013034119897959183
sub-S10717_ses-E20385_run-1_bp-chest_vp-ap_cr.png,0.03888313137755102
sub-S10717_ses-E22780_run-1_bp-chest_vp-ap_dx.png,0.05444834183673469
sub-S10719_ses-E24016_run-1_bp-chest_vp-ap_dx.png,0.15124760841836735
sub-S10719_ses-E24675_run-1_bp-chest_vp-ap_dx.png,0.12984295280612246
sub-S10719_ses-E25718_run-1_bp-chest_vp-ap_dx.png,0.08266900510204081
sub-S10720_ses-E18588_run-1_bp-chest_vp-ap_cr.png,0.06895727040816327
sub-S10721_ses-E18882_run-1_bp-chest_vp-ap_dx.png,0.10562818877551021
sub-S10722_ses-E18590_run-1_bp-chest_vp-pa_cr.png,0.06718351403061225
sub-S10723_ses-E22764_run-1_bp-chest_vp-pa_dx.png,0.026606345663265307
sub-S10723_ses-E26283_run-1_bp-chest_vp-pa_dx.png,0.055365114795918366
sub-S10725_ses-E18603_acq-1_run-1_bp-chest_vp-pa_dx.png,0.04661591198979592
sub-S10725_ses-E18917_run-1_bp-chest_vp-ap_dx.png,0.049525669642857144
sub-S10725_ses-E23299_run-1_bp-chest_vp-ap_dx.png,0.04518096301020408
sub-S10726_ses-E18605_run-1_bp-chest_vp-pa_dx.png,0.034677933673469385
sub-S10730_ses-E24711_run-1_bp-chest_vp-ap_dx.png,0.10419323979591837
sub-S10730_ses-E26109_run-1_bp-chest_vp-ap_dx.png,0.010403380102040817
sub-S10733_ses-E23315_run-1_bp-chest_vp-ap_dx.png,0.035455197704081634
sub-S10733_ses-E25193_run-1_bp-chest_vp-ap_dx.png,0.005580357142857143
sub-S10733_ses-E25396_run-1_bp-chest_vp-ap_cr.png,0.007912149234693877
sub-S10734_ses-E18617_run-1_bp-chest_vp-pa_cr.png,0.00723453443877551
sub-S10735_ses-E18622_run-1_bp-chest_vp-ap_dx.png,0.11623086734693877
sub-S10735_ses-E20686_run-1_bp-chest_vp-ap_dx.png,0.024972098214285716
sub-S10735_ses-E24101_run-1_bp-chest_vp-ap_dx.png,0.046974649234693876
sub-S10736_ses-E19209_run-1_bp-chest_vp-pa_cr.png,0.04041772959183673
sub-S10737_ses-E18627_run-1_bp-chest_vp-ap_cr.png,0.02379623724489796
sub-S10737_ses-E20022_run-1_bp-chest_vp-ap_cr.png,0.15892059948979592
sub-S10737_ses-E21513_run-1_bp-chest_vp-ap_cr.png,0.13805404974489796
sub-S10737_ses-E22029_run-1_bp-chest_vp-ap_cr.png,0.07734773596938775
sub-S10737_ses-E23339_run-1_bp-chest_vp-ap_dx.png,0.1963687818877551
sub-S10737_ses-E23660_run-1_bp-chest_vp-ap_dx.png,0.1564094387755102
sub-S10737_ses-E24111_acq-1_run-1_bp-chest_vp-ll_dx.png,0.09887197066326531
sub-S10737_ses-E26146_run-1_bp-chest_vp-ap_dx.png,0.15654894770408162
sub-S10738_ses-E25804_run-1_bp-chest_vp-pa_cr.png,0.005440848214285714
sub-S10739_ses-E20434_run-1_bp-chest_vp-pa_cr.png,0.0068359375
sub-S10739_ses-E25851_run-1_bp-chest_vp-pa_cr.png,0.12494021045918367
sub-S10740_ses-E18635_run-1_bp-chest_vp-ap_dx.png,0.1507892219387755
sub-S10740_ses-E20302_run-1_bp-chest_vp-ap_dx.png,0.13759566326530612
sub-S10740_ses-E22050_run-2_bp-chest_vp-ap_dx.png,0.1524234693877551
sub-S10740_ses-E22647_run-1_bp-chest_vp-ap_dx.png,0.14407286352040816
sub-S10740_ses-E23015_run-1_bp-chest_vp-ap_dx.png,0.09215561224489796
sub-S10740_ses-E27133_run-1_bp-chest_vp-ap_dx.png,0.09725765306122448
sub-S10741_ses-E18636_run-1_bp-chest_vp-ap_dx.png,0.08183195153061225
sub-S10745_ses-E19476_run-1_bp-chest_vp-pa_cr.png,0.2220184948979592
sub-S10748_ses-E20499_run-1_bp-chest_vp-ap_dx.png,0.13976801658163265
sub-S10748_ses-E21236_run-1_bp-chest_vp-ap_dx.png,0.1504504145408163
sub-S10748_ses-E22404_run-1_bp-chest_vp-ap_dx.png,0.11371970663265306
sub-S10748_ses-E23432_run-1_bp-chest_vp-ap_dx.png,0.09887197066326531
sub-S10748_ses-E26364_run-1_bp-chest_vp-pa_dx.png,0.12713249362244897
sub-S10750_ses-E18654_run-1_bp-chest_vp-ap_cr.png,0.06953523596938775
sub-S10750_ses-E25628_acq-1_run-1_bp-chest_vp-ap_dx.png,0.09558354591836735
sub-S10753_ses-E18657_run-1_bp-chest_vp-ap_cr.png,0.20617426658163265
sub-S10753_ses-E19038_run-1_bp-chest_vp-ap_cr.png,0.20326450892857142
sub-S10753_ses-E22427_run-1_bp-chest_vp-ap_cr.png,0.2985690369897959
sub-S10755_ses-E18662_run-1_bp-chest_vp-ap_cr.png,0.004743303571428571
sub-S10756_ses-E18663_run-1_bp-chest_vp-ap_cr.png,0.11660953443877552
sub-S10756_ses-E18825_run-1_bp-chest_vp-ap_dx.png,0.23913823341836735
sub-S10756_ses-E19535_run-1_bp-chest_vp-ap_dx.png,0.21014030612244897
sub-S10756_ses-E22454_run-1_bp-chest_vp-ap_cr.png,0.10301737882653061
sub-S10757_ses-E18665_run-1_bp-chest_cr.png,0.1283282844387755
sub-S10759_ses-E25088_run-1_bp-chest_vp-pa_dx.png,0.0166812818877551
sub-S10761_ses-E21446_run-1_bp-chest_vp-pa_cr.png,0.019670758928571428
sub-S10761_ses-E21610_run-1_bp-chest_vp-ap_cr.png,0.09763632015306123
sub-S10761_ses-E22923_run-1_bp-chest_vp-ap_cr.png,0.18827726403061223
sub-S10762_ses-E18690_run-1_bp-chest_vp-ap_dx.png,0.07868303571428571
sub-S10762_ses-E19097_run-1_bp-chest_vp-ap_cr.png,0.13795440051020408
sub-S10762_ses-E19625_run-1_bp-chest_vp-ap_cr.png,0.1096938775510204
sub-S10762_ses-E19800_run-1_bp-chest_vp-ap_dx.png,0.1541374362244898
sub-S10762_ses-E20171_run-1_bp-chest_vp-ap_dx.png,0.12290736607142858
sub-S10762_ses-E20597_run-1_bp-chest_vp-pa_cr.png,0.13187579719387754
sub-S10762_ses-E22756_run-1_bp-chest_vp-ap_dx.png,0.09739716198979592
sub-S10762_ses-E23573_run-1_bp-chest_vp-ap_dx.png,0.17111766581632654
sub-S10762_ses-E25719_run-1_bp-chest_vp-ap_cr.png,0.1337890625
sub-S10763_ses-E18691_run-1_bp-chest_vp-ap_cr.png,0.050681600765306124
sub-S10764_ses-E18694_run-1_bp-chest_vp-ap_dx.png,0.010841836734693877
sub-S10764_ses-E21992_run-1_bp-chest_vp-ap_dx.png,0.01420998086734694
sub-S10764_ses-E23726_run-1_bp-chest_vp-pa_dx.png,0.04607780612244898
sub-S10764_ses-E26189_run-1_bp-chest_vp-ap_dx.png,0.09145806760204081
sub-S10765_ses-E18697_run-1_bp-chest_vp-ap_cr.png,0.02694515306122449
sub-S10767_ses-E24416_run-1_bp-chest_vp-pa_cr.png,0.021245216836734693
sub-S10768_ses-E18702_run-1_bp-chest_vp-ap_cr.png,0.20665258290816327
sub-S10768_ses-E19635_run-1_bp-chest_vp-ap_cr.png,0.2505580357142857
sub-S10768_ses-E20175_run-1_bp-chest_vp-ap_cr.png,0.18000637755102042
sub-S10768_ses-E20391_run-1_bp-chest_vp-ap_cr.png,0.20398198341836735
sub-S10768_ses-E21107_run-1_bp-chest_vp-ap_cr.png,0.1866031568877551
sub-S10768_ses-E21319_run-1_bp-chest_vp-pa_cr.png,0.1994579081632653
sub-S10768_ses-E21990_run-1_bp-chest_vp-ap_cr.png,0.2658840880102041
sub-S10768_ses-E22555_run-1_bp-chest_vp-ap_cr.png,0.2061144770408163
sub-S10768_ses-E22765_run-1_bp-chest_vp-ap_cr.png,0.20748963647959184
sub-S10768_ses-E22767_run-1_bp-chest_vp-ap_cr.png,0.2333187181122449
sub-S10768_ses-E22951_run-1_bp-chest_vp-ap_cr.png,0.22255660076530612
sub-S10768_ses-E25157_run-1_bp-chest_vp-ap_cr.png,0.1854870854591837
sub-S10768_ses-E25515_run-1_bp-chest_vp-ap_cr.png,0.22660235969387754
sub-S10768_ses-E26198_run-1_bp-chest_vp-ap_cr.png,0.1555125956632653
sub-S10769_ses-E18707_run-1_bp-chest_vp-ap_dx.png,0.17432637117346939
sub-S10771_ses-E18710_run-1_bp-chest_vp-ap_cr.png,0.035076530612244895
sub-S10771_ses-E18928_acq-1_run-1_bp-chest_vp-pa_dx.png,0.005241549744897959
sub-S10771_ses-E22309_run-1_bp-chest_vp-ap_cr.png,0.010981345663265306
sub-S10773_ses-E20628_run-1_bp-chest_vp-ap_dx.png,0.1830157844387755
sub-S10773_ses-E21330_run-1_bp-chest_vp-ap_dx.png,0.17803332270408162
sub-S10773_ses-E23293_run-1_bp-chest_vp-ap_dx.png,0.00980548469387755
sub-S10773_ses-E23609_run-1_bp-chest_vp-ap_dx.png,0.1359016262755102
sub-S10773_ses-E25180_run-1_bp-chest_vp-pa_dx.png,0.03511639030612245
sub-S10775_ses-E18719_run-1_bp-chest_vp-pa_dx.png,0.02517139668367347
sub-S10775_ses-E23381_run-1_bp-chest_vp-ap_dx.png,0.09508529974489796
sub-S10776_ses-E18720_run-1_bp-chest_vp-ap_dx.png,0.14498963647959184
sub-S10776_ses-E20198_run-1_bp-chest_vp-ap_cr.png,0.06572863520408163
sub-S10776_ses-E22021_run-1_bp-chest_vp-ap_dx.png,0.10534917091836735
sub-S10776_ses-E22604_run-1_bp-chest_vp-ap_dx.png,0.08707350127551021
sub-S10776_ses-E22790_run-1_bp-chest_vp-ap_dx.png,0.02311862244897959
sub-S10777_ses-E19212_run-1_bp-chest_vp-ap_dx.png,0.1864437181122449
sub-S10777_ses-E19677_run-1_bp-chest_vp-pa_dx.png,0.16294642857142858
sub-S10777_ses-E20932_run-1_bp-chest_vp-ap_dx.png,0.02122528698979592
sub-S10777_ses-E21830_run-1_bp-chest_vp-ap_dx.png,0.07196667729591837
sub-S10777_ses-E21913_run-1_bp-chest_vp-ap_dx.png,0.12334582270408163
sub-S10777_ses-E22334_run-1_bp-chest_vp-ap_dx.png,0.20406170280612246
sub-S10777_ses-E22988_run-1_bp-chest_vp-ap_dx.png,0.21137595663265307
sub-S10778_ses-E18723_run-1_bp-chest_vp-ap_cr.png,0.30994897959183676
sub-S10778_ses-E20002_run-1_bp-chest_vp-ap_cr.png,0.2914540816326531
sub-S10778_ses-E23648_run-1_bp-chest_vp-ap_cr.png,0.33181202168367346
sub-S10778_ses-E24176_run-1_bp-chest_vp-pa_cr.png,0.06558912627551021
sub-S10778_ses-E24277_run-1_bp-chest_vp-ap_cr.png,0.07262436224489796
sub-S10778_ses-E25390_run-1_bp-chest_vp-ap_cr.png,0.40238360969387754
sub-S10778_ses-E26493_run-1_bp-chest_vp-ap_cr.png,0.3079161352040816
sub-S10781_ses-E18729_run-1_bp-chest_vp-ap_dx.png,0.15808354591836735
sub-S10781_ses-E19130_run-1_bp-chest_vp-pa_cr.png,0.02969547193877551
sub-S10781_ses-E19834_run-1_bp-chest_vp-pa_cr.png,0.08663504464285714
sub-S10781_ses-E20405_run-1_bp-chest_vp-ap_cr.png,0.032306281887755105
sub-S10782_ses-E18730_run-1_bp-chest_vp-ap_dx.png,0.038942920918367346
sub-S10783_ses-E18987_run-1_bp-chest_vp-pa_cr.png,0.02863919005102041
sub-S10784_ses-E21186_run-1_bp-chest_vp-ap_dx.png,0.07374043367346939
sub-S10785_ses-E20222_run-1_bp-chest_vp-ap_dx.png,0.029177295918367346
sub-S10785_ses-E22652_run-1_bp-chest_vp-ap_dx.png,0.06327726403061225
sub-S10785_ses-E22833_run-1_bp-chest_vp-pa_dx.png,0.010224011479591837
sub-S10787_ses-E21182_run-1_bp-chest_vp-ap_dx.png,0.030652104591836735
sub-S10789_ses-E19474_run-1_bp-chest_vp-pa_cr.png,0.1278499681122449
sub-S10789_ses-E19859_run-1_bp-chest_vp-pa_cr.png,0.14080436862244897
sub-S10790_ses-E18750_run-1_bp-chest_vp-ap_dx.png,0.013153698979591837
sub-S10790_ses-E18998_run-1_bp-chest_vp-ap_dx.png,0.08500079719387756
sub-S10790_ses-E22360_run-1_bp-chest_vp-ap_dx.png,0.14580676020408162
sub-S10791_ses-E18754_acq-1_run-1_bp-chest_vp-pa_dx.png,0.031548947704081634
sub-S10791_ses-E25839_run-2_bp-chest_cr.png,0.04197225765306122
sub-S10793_ses-E22665_run-1_bp-chest_vp-pa_dx.png,0.009287308673469387
sub-S10793_ses-E22848_run-1_bp-chest_vp-pa_dx.png,0.18142139668367346
sub-S10794_ses-E18761_run-1_bp-chest_vp-ap_dx.png,0.19836176658163265
sub-S10794_ses-E19237_run-1_bp-chest_vp-ap_dx.png,0.20284598214285715
sub-S10794_ses-E20449_run-1_bp-chest_vp-ap_dx.png,0.22628348214285715
sub-S10794_ses-E20456_run-1_bp-chest_vp-ap_dx.png,0.21464445153061223
sub-S10794_ses-E21395_run-1_bp-chest_vp-ap_dx.png,0.15158641581632654
sub-S10794_ses-E23407_run-1_bp-chest_vp-ap_dx.png,0.13783482142857142
sub-S10794_ses-E25000_run-1_bp-chest_vp-ap_dx.png,0.03981983418367347
sub-S10794_ses-E25260_run-1_bp-chest_vp-ap_dx.png,0.18407206632653061
sub-S10794_ses-E25459_run-1_bp-chest_vp-ap_dx.png,0.19397720025510204
sub-S10794_ses-E25569_run-1_bp-chest_vp-ap_dx.png,0.1498126594387755
sub-S10794_ses-E26346_run-1_bp-chest_vp-ap_dx.png,0.14000717474489796
sub-S10795_ses-E18762_run-1_bp-chest_vp-ap_cr.png,0.017916932397959183
sub-S10795_ses-E20065_run-1_bp-chest_vp-ap_dx.png,0.14295679209183673
sub-S10795_ses-E22852_run-1_bp-chest_vp-ap_cr.png,0.02311862244897959
sub-S10796_ses-E20849_run-1_bp-chest_vp-ap_dx.png,0.14391342474489796
sub-S10796_ses-E22673_run-1_bp-chest_vp-ap_dx.png,0.13368941326530612
sub-S10799_ses-E18768_run-1_bp-chest_vp-ap_cr.png,0.0166812818877551
sub-S10799_ses-E21194_acq-1_run-1_bp-chest_vp-pa_dx.png,0.05195711096938776
sub-S10800_ses-E18769_run-1_bp-chest_vp-pa_cr.png,0.19672751913265307
sub-S10800_ses-E21207_run-1_bp-chest_vp-pa_cr.png,0.20786830357142858
sub-S10801_ses-E18776_run-1_bp-chest_vp-ap_cr.png,0.10200095663265306
sub-S10801_ses-E20070_run-1_bp-chest_vp-ap_cr.png,0.20436065051020408
sub-S10801_ses-E21219_run-1_bp-chest_vp-ap_cr.png,0.0166015625
sub-S10801_ses-E21403_run-1_bp-chest_vp-ap_cr.png,0.008071588010204082
sub-S10801_ses-E22688_run-1_bp-chest_vp-ap_cr.png,0.16127232142857142
sub-S10801_ses-E23174_run-1_bp-chest_vp-ap_cr.png,0.15816326530612246
sub-S10802_ses-E18777_run-1_bp-chest_vp-ap_dx.png,0.01797672193877551
sub-S10802_ses-E20234_run-1_bp-chest_vp-ap_dx.png,0.016641422193877552
sub-S10802_ses-E21218_run-1_bp-chest_vp-ap_dx.png,0.050462372448979595
sub-S10802_ses-E22419_run-1_bp-chest_vp-ap_dx.png,0.0924545599489796
sub-S10803_ses-E22864_run-1_bp-chest_vp-ap_cr.png,0.01620296556122449
sub-S10804_ses-E18780_run-1_bp-chest_vp-ap_cr.png,0.04380580357142857
sub-S10804_ses-E20995_run-1_bp-chest_vp-ap_cr.png,0.11798469387755102
sub-S10805_ses-E20336_run-1_bp-chest_vp-ap_dx.png,0.13225446428571427
sub-S10805_ses-E21943_run-1_bp-chest_vp-ap_dx.png,0.04900749362244898
sub-S10805_ses-E22071_run-1_bp-chest_vp-ap_dx.png,0.06736288265306123
sub-S10805_ses-E22872_run-1_bp-chest_vp-pa_cr.png,0.024972098214285716
sub-S10807_ses-E18785_run-1_bp-chest_vp-ap_dx.png,0.008031728316326531
sub-S10807_ses-E20480_run-1_bp-chest_vp-ap_dx.png,0.22831632653061223
sub-S10807_ses-E21008_run-1_bp-chest_vp-ap_dx.png,0.11455676020408163
sub-S10807_ses-E24584_run-1_bp-chest_vp-ap_dx.png,0.05193718112244898
sub-S10808_ses-E18786_run-1_bp-chest_vp-ap_cr.png,0.011977838010204082
sub-S10808_ses-E19503_acq-1_run-1_bp-chest_vp-ll_dx.png,0.03746811224489796
sub-S10808_ses-E22869_run-1_bp-chest_vp-ap_cr.png,0.015525350765306123
sub-S10809_ses-E18788_run-1_bp-chest_vp-ap_dx.png,0.1171875
sub-S10809_ses-E19248_run-1_bp-chest_vp-ap_dx.png,0.06353635204081633
sub-S10809_ses-E21009_run-1_bp-chest_vp-ap_dx.png,0.05996890943877551
sub-S10809_ses-E21222_run-1_bp-chest_vp-ap_dx.png,0.08587771045918367
sub-S10809_ses-E21552_run-1_bp-chest_vp-ap_dx.png,0.011499521683673469
sub-S10809_ses-E25585_run-1_bp-chest_vp-ap_dx.png,0.11527423469387756
sub-S10810_ses-E18792_run-1_bp-chest_vp-pa_cr.png,0.11278300382653061
sub-S10810_ses-E19735_run-1_bp-chest_vp-pa_cr.png,0.025629783163265307
sub-S10810_ses-E20723_run-1_bp-chest_vp-pa_cr.png,0.11862244897959184
sub-S10810_ses-E22875_run-1_bp-chest_vp-ap_cr.png,0.11216517857142858
sub-S10811_ses-E18793_run-1_bp-chest_vp-ap_dx.png,0.0953842474489796
sub-S10811_ses-E22683_run-1_bp-chest_vp-ap_dx.png,0.08651546556122448
sub-S10813_ses-E18806_acq-1_run-1_bp-chest_vp-ll_dx.png,0.07613201530612244
sub-S10813_ses-E22087_run-1_bp-chest_vp-ap_cr.png,0.006118463010204082
sub-S10813_ses-E22696_run-1_bp-chest_vp-ap_dx.png,0.16974250637755103
sub-S10815_ses-E18808_run-1_bp-chest_vp-ap_dx.png,0.14114317602040816
sub-S10815_ses-E19747_run-3_bp-chest_vp-ap_cr.png,0.26369180484693877
sub-S10815_ses-E20097_run-1_bp-chest_vp-ap_dx.png,0.060825892857142856
sub-S10815_ses-E21249_run-1_bp-chest_vp-ap_dx.png,0.0509406887755102
sub-S10815_ses-E21741_run-1_bp-chest_vp-ap_dx.png,0.19405691964285715
sub-S10815_ses-E22439_run-1_bp-chest_vp-ap_dx.png,0.06533003826530612
sub-S10815_ses-E22697_run-1_bp-chest_vp-ap_dx.png,0.16222895408163265
sub-S10815_ses-E23201_run-1_bp-chest_vp-ap_dx.png,0.06080596301020408
sub-S10815_ses-E27028_run-1_bp-chest_vp-ap_dx.png,0.11617107780612244
sub-S10816_ses-E18809_run-1_bp-chest_vp-ap_dx.png,0.1571667729591837
sub-S10816_ses-E21560_run-1_bp-chest_vp-ap_cr.png,0.1974250637755102
sub-S10816_ses-E21740_acq-1_run-1_bp-chest_vp-pa_dx.png,0.06786112882653061
sub-S10816_ses-E22880_run-1_bp-chest_vp-ap_cr.png,0.06712372448979592
sub-S10816_ses-E23195_run-1_bp-chest_vp-ap_cr.png,0.14485012755102042
sub-S10817_ses-E18810_run-1_bp-chest_vp-ap_dx.png,0.08998325892857142
sub-S10817_ses-E20086_run-1_bp-chest_vp-ap_dx.png,0.1900310905612245
sub-S10817_ses-E22422_run-1_bp-chest_vp-ap_dx.png,0.23582987882653061
sub-S10817_ses-E24378_acq-1_run-1_bp-chest_vp-ll_dx.png,0.18933354591836735
sub-S10817_ses-E26384_run-1_bp-chest_vp-ap_dx.png,0.19349888392857142
sub-S10819_ses-E19546_run-1_bp-chest_cr.png,0.03651147959183673
sub-S10820_ses-E23932_run-1_bp-chest_vp-pa_cr.png,0.04418447066326531
sub-S10821_ses-E18818_run-1_bp-chest_vp-ap_cr.png,0.016581632653061226
sub-S10821_ses-E19555_run-1_bp-chest_vp-ap_cr.png,0.08256935586734694
sub-S10821_ses-E20252_run-1_bp-chest_vp-ap_cr.png,0.09373007015306123
sub-S10822_ses-E18820_run-1_bp-chest_vp-ap_dx.png,0.02032844387755102
sub-S10822_ses-E19296_run-1_bp-chest_vp-pa_dx.png,0.034658003826530615
sub-S10823_ses-E18822_run-1_bp-chest_vp-ap_dx.png,0.1709781568877551
sub-S10824_ses-E18826_run-1_bp-chest_vp-ap_dx.png,0.1480389030612245
sub-S10824_ses-E21258_run-1_bp-chest_vp-ap_cr.png,0.13950892857142858
sub-S10826_ses-E18831_run-1_bp-chest_vp-pa_cr.png,0.03170838647959184
sub-S10826_ses-E21241_run-1_bp-chest_vp-pa_cr.png,0.03691007653061224
sub-S10829_ses-E18836_run-1_bp-chest_vp-ap_dx.png,0.08103475765306123
sub-S10829_ses-E22481_run-1_bp-chest_vp-ap_dx.png,0.0205078125
sub-S10829_ses-E23783_run-1_bp-chest_vp-ap_dx.png,0.03788663903061224
sub-S10829_ses-E24913_run-1_bp-chest_vp-ap_dx.png,0.11469626913265306
sub-S10830_ses-E18837_run-1_bp-chest_vp-ap_dx.png,0.012914540816326531
sub-S10830_ses-E19557_run-1_bp-chest_vp-ap_dx.png,0.09777582908163265
sub-S10830_ses-E19768_run-1_bp-chest_vp-ap_dx.png,0.1197983099489796
