image,mask_area
sub-S10837_ses-E21472_run-1_bp-chest_vp-ap_cr.png,0.05921157525510204
sub-S10837_ses-E21611_run-1_bp-chest_vp-ap_cr.png,0.09261399872448979
sub-S10837_ses-E25999_run-1_bp-chest_vp-ap_cr.png,0.08107461734693877
sub-S10845_ses-E20570_run-1_bp-chest_vp-pa_cr.png,0.07754703443877552
sub-S10846_ses-E23268_run-1_bp-chest_vp-ap_dx.png,0.07439811862244898
sub-S10847_ses-E18875_run-1_bp-chest_vp-ap_cr.png,0.09606186224489796
sub-S10851_ses-E22953_run-1_bp-chest_vp-ap_dx.png,0.1563097895408163
sub-S10853_ses-E21103_run-1_bp-chest_vp-ap_dx.png,0.008988360969387755
sub-S10856_ses-E18891_run-1_bp-chest_vp-ap_dx.png,0.12521922831632654
sub-S10857_ses-E20163_run-1_bp-chest_vp-ap_dx.png,0.005560427295918368
sub-S10859_ses-E18894_run-1_bp-chest_vp-ap_cr.png,0.007334183673469388
sub-S10864_ses-E18901_run-1_bp-chest_vp-pa_cr.png,0.14277742346938777
sub-S10874_ses-E20625_run-1_bp-chest_vp-ap_dx.png,0.028738839285714284
sub-S10874_ses-E26072_run-1_bp-chest_vp-ap_dx.png,0.032346141581632654
sub-S10879_ses-E20189_run-1_bp-chest_vp-ap_dx.png,0.1885363520408163
sub-S10879_ses-E22800_run-1_bp-chest_vp-ap_dx.png,0.19680723852040816
sub-S10882_ses-E21494_run-1_bp-chest_vp-pa_cr.png,0.2515146683673469
sub-S10882_ses-E21824_run-2_bp-chest_vp-ap_cr.png,0.23009008290816327
sub-S10882_ses-E22590_run-1_bp-chest_vp-ap_cr.png,0.11830357142857142
sub-S10882_ses-E26094_run-1_bp-chest_vp-pa_cr.png,0.31283880739795916
sub-S10888_ses-E18952_run-1_bp-chest_vp-ap_cr.png,0.21227279974489796
sub-S10888_ses-E21358_run-1_bp-chest_vp-ap_cr.png,0.10522959183673469
sub-S10888_ses-E22989_run-1_bp-chest_vp-ap_cr.png,0.162109375
sub-S10888_ses-E23313_run-1_bp-chest_vp-ap_cr.png,0.08745216836734694
sub-S10888_ses-E24078_acq-1_run-1_bp-chest_vp-ll_dx.png,0.03920200892857143
sub-S10888_ses-E26115_run-1_bp-chest_vp-ap_cr.png,0.08354591836734694
sub-S10893_ses-E18960_run-1_bp-chest_vp-pa_cr.png,0.036830357142857144
sub-S10899_ses-E22617_run-1_bp-chest_vp-ap_dx.png,0.0528938137755102
sub-S10899_ses-E26505_run-2_bp-chest_vp-pa_dx.png,0.07485650510204081
sub-S10900_ses-E20680_run-1_bp-chest_vp-ap_cr.png,0.1168686224489796
sub-S10903_ses-E18982_run-1_bp-chest_vp-ap_dx.png,0.04669563137755102
sub-S10906_ses-E20418_run-1_bp-chest_vp-ap_dx.png,0.04294882015306122
sub-S10910_ses-E19006_run-1_bp-chest_vp-ap_cr.png,0.01136001275510204
sub-S10910_ses-E21714_run-1_bp-chest_vp-ap_dx.png,0.022082270408163265
sub-S10914_ses-E19011_run-1_bp-chest_vp-pa_cr.png,0.12966358418367346
sub-S10916_ses-E26349_run-1_bp-chest_vp-ap_cr.png,0.06265943877551021
sub-S10918_ses-E19023_run-1_bp-chest_vp-pa_cr.png,0.06461256377551021
sub-S10918_ses-E19888_run-1_bp-chest_vp-ap_cr.png,0.055165816326530615
sub-S10923_ses-E19043_run-1_bp-chest_vp-ap_dx.png,0.01273517219387755
sub-S10923_ses-E22433_run-1_bp-chest_vp-pa_dx.png,0.027323820153061226
sub-S10924_ses-E22899_run-1_bp-chest_vp-ap_dx.png,0.059072066326530615
sub-S10924_ses-E26659_run-1_bp-chest_vp-ap_cr.png,0.12737165178571427
sub-S10926_ses-E19906_run-2_bp-chest_cr.png,0.16521843112244897
sub-S10928_ses-E19306_acq-1_run-1_bp-chest_vp-pa_dx.png,0.13187579719387754
sub-S10928_ses-E22104_run-1_bp-chest_vp-ap_cr.png,0.06343670280612244
sub-S10928_ses-E22272_run-1_bp-chest_vp-ap_cr.png,0.050482302295918366
sub-S10932_ses-E19065_run-1_bp-chest_vp-ap_dx.png,0.2416095344387755
sub-S10932_ses-E20119_run-1_bp-chest_vp-ap_dx.png,0.21043925382653061
sub-S10940_ses-E19101_run-1_bp-chest_vp-pa_dx.png,0.06321747448979592
sub-S10941_ses-E19102_run-1_bp-chest_vp-pa_dx.png,0.015405771683673469
sub-S10941_ses-E21127_run-1_bp-chest_vp-pa_dx.png,0.07748724489795919
sub-S10945_ses-E24667_run-1_bp-chest_vp-ap_dx.png,0.25621811224489793
sub-S10948_ses-E19117_acq-1_run-1_bp-chest_vp-ll_dx.png,0.02307876275510204
sub-S10970_ses-E19194_run-1_bp-chest_vp-pa_cr.png,0.007832429846938776
sub-S10973_ses-E19197_acq-1_run-1_bp-chest_vp-pa_dx.png,0.03284438775510204
sub-S10974_ses-E19198_run-1_bp-chest_vp-pa_cr.png,0.09418845663265306
sub-S10979_ses-E24279_acq-1_run-1_bp-chest_vp-ll_dx.png,0.043088329081632654
sub-S10987_ses-E24313_run-1_bp-chest_vp-ap_dx.png,0.18540736607142858
sub-S10989_ses-E19238_run-1_bp-chest_vp-pa_cr.png,0.1865234375
sub-S10989_ses-E22390_run-1_bp-chest_vp-pa_cr.png,0.03162866709183673
sub-S10992_ses-E22417_run-1_bp-chest_vp-ap_dx.png,0.02806122448979592
sub-S10995_ses-E19250_run-1_bp-chest_vp-ap_dx.png,0.13713727678571427
sub-S10996_ses-E19251_run-1_bp-chest_vp-pa_cr.png,0.07790577168367346
sub-S10999_ses-E25903_run-1_bp-chest_cr.png,0.12978316326530612
sub-S11001_ses-E23191_run-1_bp-chest_vp-ap_dx.png,0.04057716836734694
sub-S11001_ses-E24591_run-1_bp-chest_cr.png,0.06521045918367346
sub-S11009_ses-E25617_acq-1_run-1_bp-chest_vp-ll_dx.png,0.007792570153061225
sub-S11013_ses-E20873_run-1_bp-chest_vp-pa_cr.png,0.03864397321428571
sub-S11021_ses-E19302_run-1_bp-chest_vp-ap_cr.png,0.1745655293367347
sub-S11022_ses-E24391_run-1_bp-chest_vp-ap_cr.png,0.08003826530612244
sub-S11031_ses-E20582_run-1_bp-chest_vp-pa_cr.png,0.1634247448979592
sub-S11031_ses-E23969_run-1_bp-chest_vp-pa_cr.png,0.08597735969387756
sub-S11031_ses-E26956_run-1_bp-chest_vp-pa_dx.png,0.00817123724489796
sub-S11034_ses-E19334_run-1_bp-chest_vp-pa_dx.png,0.02734375
sub-S11035_ses-E25692_run-1_bp-chest_vp-ap_dx.png,0.19377790178571427
sub-S11036_ses-E25119_acq-1_run-1_bp-chest_vp-pa_dx.png,0.02423469387755102
sub-S11041_ses-E23555_run-1_bp-chest_vp-ap_cr.png,0.11312181122448979
sub-S11046_ses-E19953_run-1_bp-chest_vp-ap_cr.png,0.020487882653061226
sub-S11052_ses-E26465_run-1_bp-chest_vp-ap_dx.png,0.11429767219387756
sub-S11053_ses-E22556_run-1_bp-chest_vp-pa_cr.png,0.11965880102040816
sub-S11056_ses-E26284_acq-1_run-1_bp-chest_vp-pa_dx.png,0.1292450573979592
sub-S11060_ses-E25375_run-1_bp-chest_vp-ap_dx.png,0.2556999362244898
sub-S11060_ses-E25725_run-1_bp-chest_vp-ap_dx.png,0.19114716198979592
sub-S11064_ses-E23619_run-1_bp-chest_vp-ap_dx.png,0.2093231823979592
sub-S11064_ses-E25381_run-1_bp-chest_vp-ap_dx.png,0.019112723214285716
sub-S11071_ses-E26103_run-1_bp-chest_vp-ap_cr.png,0.13095902423469388
sub-S11073_ses-E24504_run-1_bp-chest_vp-ap_dx.png,0.02995455994897959
sub-S11074_ses-E24698_run-1_bp-chest_vp-ap_dx.png,0.015326052295918368
sub-S11075_ses-E22597_run-1_bp-chest_vp-ap_dx.png,0.04767219387755102
sub-S11078_ses-E21156_run-1_bp-chest_vp-ap_dx.png,0.11437739158163265
sub-S11079_ses-E19424_run-1_bp-chest_vp-ap_dx.png,0.06554926658163265
sub-S11079_ses-E24694_run-1_bp-chest_vp-ap_dx.png,0.06305803571428571
sub-S11082_ses-E19430_run-2_bp-chest_vp-ap_dx.png,0.15056999362244897
sub-S11084_ses-E24721_run-1_bp-chest_vp-ap_cr.png,0.08258928571428571
sub-S11087_ses-E19440_run-1_bp-chest_vp-ap_cr.png,0.04047751913265306
sub-S11093_ses-E19454_acq-1_run-1_bp-chest_vp-ll_dx.png,0.04298867984693878
sub-S11094_ses-E25405_run-1_bp-chest_vp-pa_cr.png,0.09227519132653061
sub-S11096_ses-E25429_run-1_bp-chest_vp-ap_dx.png,0.04474250637755102
sub-S11099_ses-E21707_acq-1_run-1_bp-chest_vp-ap_dx.png,0.10126355229591837
sub-S11099_ses-E21707_acq-2_run-1_bp-chest_vp-ap_dx.png,0.08745216836734694
sub-S11100_ses-E24307_run-1_bp-chest_vp-ap_dx.png,0.03744818239795918
sub-S11102_ses-E24202_run-1_bp-chest_vp-ap_dx.png,0.12812898596938777
sub-S11107_ses-E23176_run-1_bp-chest_vp-ap_dx.png,0.05100047831632653
sub-S11108_ses-E19515_run-1_bp-chest_vp-pa_cr.png,0.1463249362244898
sub-S11108_ses-E20077_run-1_bp-chest_vp-ap_cr.png,0.10562818877551021
sub-S11108_ses-E21252_run-1_bp-chest_vp-pa_cr.png,0.09115911989795919
sub-S11115_ses-E19541_run-1_bp-chest_vp-pa_cr.png,0.2668407206632653
sub-S11118_ses-E19560_run-1_bp-chest_vp-ap_dx.png,0.08832908163265306
sub-S11123_ses-E19574_run-1_bp-chest_vp-pa_cr.png,0.1973453443877551
sub-S11123_ses-E26181_run-1_bp-chest_vp-pa_cr.png,0.05442841198979592
sub-S11124_ses-E19575_run-1_bp-chest_vp-ap_dx.png,0.06451291454081633
sub-S11124_ses-E20125_run-1_bp-chest_vp-ap_dx.png,0.05970982142857143
sub-S11124_ses-E21271_run-1_bp-chest_vp-ap_dx.png,0.08717315051020408
sub-S11130_ses-E19605_run-1_bp-chest_vp-ap_dx.png,0.15906010841836735
sub-S11131_ses-E19606_run-1_bp-chest_vp-ap_dx.png,0.25613839285714285
sub-S11132_ses-E25134_run-1_bp-chest_vp-ap_cr.png,0.09958944515306123
sub-S11143_ses-E22553_acq-1_run-1_bp-chest_vp-pa_dx.png,0.1328722895408163
sub-S11148_ses-E20632_run-1_bp-chest_vp-ap_dx.png,0.15764508928571427
sub-S11148_ses-E24681_run-1_bp-chest_vp-pa_cr.png,0.031927614795918366
sub-S11153_ses-E20672_run-1_bp-chest_vp-pa_cr.png,0.21303013392857142
sub-S11153_ses-E23631_run-1_bp-chest_vp-pa_cr.png,0.021025988520408163
sub-S11158_ses-E19683_run-1_bp-chest_vp-ap_cr.png,0.03495695153061224
sub-S11159_ses-E19684_run-1_bp-chest_vp-ap_cr.png,0.02210220025510204
sub-S11161_ses-E23759_acq-1_run-1_bp-chest_vp-ll_dx.png,0.01305404974489796
sub-S11162_ses-E26141_acq-1_run-1_bp-chest_vp-ll_dx.png,0.0836654974489796
sub-S11180_ses-E19777_run-1_bp-chest_vp-ap_cr.png,0.05933115433673469
sub-S11180_ses-E23255_run-2_bp-chest_vp-ap_dx.png,0.015027104591836735
sub-S11182_ses-E19787_run-1_bp-chest_vp-ap_cr.png,0.19096779336734693
sub-S11182_ses-E21467_run-1_bp-chest_vp-pa_cr.png,0.2473094706632653
sub-S11183_ses-E19790_run-1_bp-chest_vp-ap_cr.png,0.07198660714285714
sub-S11190_ses-E22960_run-1_bp-chest_vp-ap_cr.png,0.01815609056122449
sub-S11195_ses-E19846_run-1_bp-chest_vp-ap_dx.png,0.08910634566326531
sub-S11206_ses-E20992_run-1_bp-chest_vp-ap_cr.png,0.09355070153061225
sub-S11209_ses-E19894_run-1_bp-chest_vp-ap_cr.png,0.2109972895408163
sub-S11209_ses-E21246_run-1_bp-chest_vp-pa_cr.png,0.1776745854591837
sub-S11209_ses-E22701_run-1_bp-chest_vp-ap_cr.png,0.18718112244897958
sub-S11210_ses-E19909_run-1_bp-chest_vp-ap_cr.png,0.10999282525510204
sub-S11211_ses-E19910_run-1_bp-chest_vp-ap_cr.png,0.05510602678571429
sub-S11214_ses-E20550_run-1_bp-chest_vp-ap_dx.png,0.01508689413265306
sub-S11214_ses-E23494_run-1_bp-chest_vp-ap_dx.png,0.0953842474489796
sub-S11214_ses-E25080_run-1_bp-chest_vp-pa_cr.png,0.06246014030612245
sub-S11214_ses-E25659_run-1_bp-chest_vp-ap_dx.png,0.04135443239795918
sub-S11220_ses-E19934_run-1_bp-chest_vp-pa_cr.png,0.00817123724489796
sub-S11223_ses-E19940_run-1_bp-chest_vp-ap_dx.png,0.012535873724489796
sub-S11226_ses-E21312_run-1_bp-chest_vp-ap_cr.png,0.1686065051020408
sub-S11233_ses-E19976_run-1_bp-chest_vp-ap_cr.png,0.1415218431122449
sub-S11237_ses-E24263_run-1_bp-chest_vp-ap_dx.png,0.023856026785714284
sub-S11242_ses-E20020_run-1_bp-chest_cr.png,0.04942602040816327
sub-S11247_ses-E25807_acq-1_run-1_bp-chest_vp-pa_dx.png,0.009466677295918368
sub-S11248_ses-E23364_run-1_bp-chest_vp-ap_dx.png,0.0891860650510204
sub-S11250_ses-E24293_run-1_bp-chest_dx.png,0.1640027104591837
sub-S11257_ses-E20049_run-1_bp-chest_vp-ap_cr.png,0.02379623724489796
sub-S11265_ses-E20080_run-1_bp-chest_vp-ap_dx.png,0.006816007653061225
sub-S11272_ses-E20103_run-1_bp-chest_cr.png,0.0254703443877551
sub-S11273_ses-E20344_run-1_bp-chest_vp-ap_cr.png,0.09133848852040816
sub-S11273_ses-E27102_run-1_bp-chest_vp-ap_cr.png,0.19453523596938777
sub-S11276_ses-E20118_run-1_bp-chest_vp-pa_dx.png,0.008450255102040817
sub-S11280_ses-E23243_run-1_bp-chest_cr.png,0.3323301977040816
sub-S11284_ses-E22738_run-1_bp-chest_vp-ap_cr.png,0.05428890306122449
sub-S11284_ses-E22944_run-1_bp-chest_vp-ap_cr.png,0.02939652423469388
sub-S11288_ses-E20160_run-1_bp-chest_vp-ap_cr.png,0.013791454081632654
sub-S11291_ses-E20259_run-1_bp-chest_vp-ap_cr.png,0.012834821428571428
sub-S11296_ses-E21116_run-1_bp-chest_vp-ap_cr.png,0.0074338329081632655
sub-S11296_ses-E22773_run-1_bp-chest_vp-ap_cr.png,0.009685905612244899
sub-S11299_ses-E20203_run-1_bp-chest_vp-pa_cr.png,0.07575334821428571
sub-S11300_ses-E23338_run-1_bp-chest_vp-ap_cr.png,0.02814094387755102
sub-S11301_ses-E20214_run-1_bp-chest_vp-ap_dx.png,0.13271285076530612
sub-S11303_ses-E21922_run-1_bp-chest_vp-ap_dx.png,0.054587850765306124
sub-S11306_ses-E20240_run-1_bp-chest_vp-ll_dx.png,0.28653140943877553
sub-S11306_ses-E22242_run-1_bp-chest_dx.png,0.14299665178571427
sub-S11317_ses-E21145_acq-1_run-1_bp-chest_vp-ll_dx.png,0.06865832270408163
sub-S11319_ses-E20283_run-1_bp-chest_vp-ap_dx.png,0.021902901785714284
sub-S11322_ses-E23121_run-1_bp-chest_vp-ap_dx.png,0.029257015306122448
sub-S11323_ses-E20425_run-1_bp-chest_vp-ap_dx.png,0.012755102040816327
sub-S11326_ses-E20298_run-1_bp-chest_vp-ap_cr.png,0.013392857142857142
sub-S11331_ses-E23031_run-1_bp-chest_vp-ap_dx.png,0.05974968112244898
sub-S11333_ses-E20346_run-1_bp-chest_vp-ap_cr.png,0.016721141581632654
sub-S11334_ses-E20348_run-1_bp-chest_vp-ap_cr.png,0.14680325255102042
sub-S11339_ses-E20360_run-1_bp-chest_vp-ap_cr.png,0.13641980229591838
sub-S11343_ses-E21887_run-1_bp-chest_vp-ap_dx.png,0.010642538265306123
sub-S11348_ses-E22005_run-1_bp-chest_vp-ap_dx.png,0.20617426658163265
sub-S11348_ses-E22147_run-2_bp-chest_vp-ap_dx.png,0.36226482780612246
sub-S11353_ses-E22339_run-1_bp-chest_vp-ap_dx.png,0.05622209821428571
sub-S11360_ses-E26331_run-1_bp-chest_vp-ap_dx.png,0.1285076530612245
sub-S11361_ses-E20452_run-1_bp-chest_vp-pa_dx.png,0.12675382653061223
sub-S11367_ses-E22395_run-1_bp-chest_vp-ap_dx.png,0.19533242984693877
sub-S11378_ses-E20489_run-1_bp-chest_vp-ap_cr.png,0.12743144132653061
sub-S11394_ses-E25633_run-1_bp-chest_vp-ap_dx.png,0.17231345663265307
sub-S11400_ses-E23978_run-1_bp-chest_vp-pa_dx.png,0.04125478316326531
sub-S11400_ses-E25688_run-1_bp-chest_vp-ap_dx.png,0.07423867984693877
sub-S11401_ses-E24442_run-1_bp-chest_vp-pa_dx.png,0.09943000637755102
sub-S11402_ses-E23729_acq-1_run-1_bp-chest_vp-ll_dx.png,0.03940130739795918
sub-S11403_ses-E25317_run-1_bp-chest_vp-ap_cr.png,0.1427375637755102
sub-S11407_ses-E24824_run-1_bp-chest_vp-ap_cr.png,0.11734693877551021
sub-S11410_ses-E21093_run-1_bp-chest_vp-ap_dx.png,0.04159359056122449
sub-S11416_ses-E21122_run-1_bp-chest_vp-pa_cr.png,0.06778140943877552
sub-S11424_ses-E22592_run-2_bp-chest_vp-ap_dx.png,0.16727120535714285
sub-S11426_ses-E20673_run-1_bp-chest_vp-ap_dx.png,0.04233099489795918
sub-S11428_ses-E20683_run-1_bp-chest_vp-pa_cr.png,0.0428093112244898
sub-S11429_ses-E21173_run-1_bp-chest_vp-pa_cr.png,0.03635204081632653
sub-S11432_ses-E20695_run-1_bp-chest_vp-ap_cr.png,0.06405452806122448
sub-S11432_ses-E25808_run-1_bp-chest_vp-ap_dx.png,0.1607940051020408
sub-S11434_ses-E22669_run-1_bp-chest_vp-ap_dx.png,0.020089285714285716
sub-S11437_ses-E20731_run-1_bp-chest_vp-pa_dx.png,0.0107421875
sub-S11438_ses-E20732_run-2_bp-chest_vp-pa_cr.png,0.033880739795918366
sub-S11440_ses-E22247_run-1_bp-chest_vp-pa_dx.png,0.029834980867346938
sub-S11442_ses-E25635_run-1_bp-chest_vp-pa_cr.png,0.06198182397959184
sub-S11444_ses-E20751_run-1_bp-chest_vp-ap_dx.png,0.021245216836734693
sub-S11448_ses-E24006_run-1_bp-chest_vp-pa_cr.png,0.020089285714285716
sub-S11450_ses-E25709_run-1_bp-chest_vp-ap_dx.png,0.022181919642857144
sub-S11451_ses-E25715_run-1_bp-chest_vp-pa_dx.png,0.055544483418367346
sub-S11457_ses-E22983_run-1_bp-chest_vp-ap_dx.png,0.07087053571428571
sub-S11461_ses-E25776_run-1_bp-chest_vp-pa_cr.png,0.02451371173469388
sub-S11470_ses-E20839_run-1_bp-chest_vp-ap_cr.png,0.07254464285714286
sub-S11486_ses-E20915_run-1_bp-chest_vp-pa_cr.png,0.015027104591836735
sub-S11494_ses-E23839_run-1_bp-chest_vp-ap_dx.png,0.08207110969387756
sub-S11497_ses-E23863_acq-1_run-1_bp-chest_vp-pa_dx.png,0.01829559948979592
sub-S11497_ses-E25849_run-1_bp-chest_vp-ap_dx.png,0.04374601403061224
sub-S11505_ses-E21014_run-1_bp-chest_vp-ap_cr.png,0.11920041454081633
sub-S11511_ses-E25960_run-1_bp-chest_vp-ap_dx.png,0.13978794642857142
sub-S11514_ses-E21055_acq-1_run-1_bp-chest_vp-ll_dx.png,0.08880739795918367
sub-S11520_ses-E21082_acq-1_run-1_bp-chest_vp-ll_cr.png,0.02206234056122449
sub-S11522_ses-E21087_run-1_bp-chest_vp-ap_cr.png,0.07762675382653061
sub-S11525_ses-E21095_run-1_bp-chest_vp-pa_cr.png,0.019152582908163265
sub-S11534_ses-E22968_run-1_bp-chest_vp-ap_dx.png,0.14498963647959184
sub-S11536_ses-E21493_run-1_bp-chest_vp-pa_cr.png,0.051658163265306124
sub-S11538_ses-E23327_run-1_bp-chest_vp-ap_cr.png,0.13865194515306123
sub-S11540_ses-E21168_run-1_bp-chest_vp-pa_cr.png,0.11045121173469388
sub-S11562_ses-E21972_run-1_bp-chest_vp-ap_cr.png,0.14793925382653061
sub-S11563_ses-E21259_run-1_bp-chest_vp-ap_cr.png,0.14963329081632654
sub-S11567_ses-E23968_run-1_bp-chest_vp-ap_cr.png,0.07184709821428571
sub-S11572_ses-E21305_acq-1_run-1_bp-chest_vp-pa_cr.png,0.011878188775510204
sub-S11580_ses-E21350_run-1_bp-chest_vp-ap_cr.png,0.02893813775510204
sub-S11595_ses-E22408_run-1_bp-chest_vp-ap_cr.png,0.14742107780612246
sub-S11596_ses-E21420_run-1_bp-chest_vp-ap_dx.png,0.15166613520408162
sub-S11598_ses-E21956_run-1_bp-chest_vp-pa_cr.png,0.004344706632653061
sub-S11601_ses-E21432_acq-1_run-1_bp-chest_vp-pa_cr.png,0.05560427295918367
sub-S11604_ses-E23926_acq-1_run-1_bp-chest_vp-pa_dx.png,0.10080516581632654
sub-S11605_ses-E21447_run-1_bp-chest_vp-ap_dx.png,0.1766780931122449
sub-S11620_ses-E21512_acq-1_run-1_bp-chest_vp-ll_dx.png,0.019112723214285716
sub-S11632_ses-E21724_run-1_bp-chest_vp-ap_cr.png,0.12015704719387756
sub-S11635_ses-E22106_run-1_bp-chest_vp-ap_cr.png,0.11949936224489796
sub-S11636_ses-E26653_run-1_bp-chest_vp-ap_dx.png,0.053611288265306124
sub-S11648_ses-E22022_run-1_bp-chest_vp-ap_dx.png,0.04358657525510204
sub-S11656_ses-E21688_run-1_bp-chest_vp-ap_cr.png,0.09000318877551021
sub-S11659_ses-E25428_run-1_bp-chest_vp-ap_dx.png,0.03946109693877551
sub-S11669_ses-E22706_run-1_bp-chest_vp-ap_dx.png,0.02383609693877551
sub-S11670_ses-E21770_run-1_bp-chest_vp-pa_cr.png,0.03511639030612245
sub-S11676_ses-E21799_run-1_bp-chest_vp-ap_cr.png,0.03431919642857143
sub-S11680_ses-E21818_run-1_bp-chest_vp-ap_dx.png,0.0439453125
sub-S11683_ses-E23314_run-1_bp-chest_vp-ap_dx.png,0.06927614795918367
sub-S11690_ses-E26248_run-1_bp-chest_vp-ap_dx.png,0.018793845663265307
sub-S11694_ses-E21895_run-1_bp-chest_cr.png,0.09233498086734694
sub-S11694_ses-E22004_run-1_bp-chest_cr.png,0.08902662627551021
sub-S11707_ses-E25445_run-1_bp-chest_vp-pa_cr.png,0.014449139030612245
sub-S11709_ses-E21964_run-1_bp-chest_vp-ap_dx.png,0.15547273596938777
sub-S11719_ses-E22016_run-1_bp-chest_vp-pa_dx.png,0.013592155612244899
sub-S11719_ses-E24274_acq-1_run-1_bp-chest_cr.png,0.0576171875
sub-S11732_ses-E22079_run-1_bp-chest_vp-ap_cr.png,0.03314333545918367
sub-S11733_ses-E22881_run-1_bp-chest_vp-ap_cr.png,0.1426379145408163
sub-S11735_ses-E22088_run-1_bp-chest_vp-pa_cr.png,0.05542490433673469
sub-S11740_ses-E23914_run-1_bp-chest_vp-pa_cr.png,0.08386479591836735
sub-S11743_ses-E26173_run-1_bp-chest_vp-ap_dx.png,0.018594547193877552
sub-S11752_ses-E25512_run-1_bp-chest_vp-ap_cr.png,0.1551139987244898
sub-S11757_ses-E22195_run-1_bp-chest_vp-pa_cr.png,0.025450414540816327
sub-S11768_ses-E22237_run-1_bp-chest_vp-pa_dx.png,0.016741071428571428
sub-S11768_ses-E23815_run-1_bp-chest_vp-ap_cr.png,0.09084024234693877
sub-S11768_ses-E24773_run-1_bp-chest_vp-ap_cr.png,0.15810347576530612
sub-S11768_ses-E25290_run-1_bp-chest_vp-pa_cr.png,0.17378826530612246
sub-S11771_ses-E23206_run-2_bp-chest_vp-ap_dx.png,0.12452168367346939
sub-S11773_ses-E22260_run-1_bp-chest_vp-ap_dx.png,0.022401147959183673
sub-S11776_ses-E22715_run-1_bp-chest_vp-ap_cr.png,0.22040417729591838
sub-S11794_ses-E22366_run-1_bp-chest_vp-ap_dx.png,0.032146843112244895
sub-S11807_ses-E23898_run-1_bp-chest_vp-ap_dx.png,0.10720264668367346
sub-S11807_ses-E24357_run-1_bp-chest_vp-ap_dx.png,0.16059470663265307
sub-S11815_ses-E22467_run-1_bp-chest_vp-ap_cr.png,0.011937978316326531
sub-S11818_ses-E22479_run-1_bp-chest_vp-ap_dx.png,0.01775749362244898
sub-S11819_ses-E22480_acq-1_run-1_bp-chest_vp-ll_cr.png,0.034279336734693876
sub-S11824_ses-E26252_run-1_bp-chest_vp-ap_cr.png,0.1260562818877551
sub-S11833_ses-E24673_run-1_bp-chest_vp-ap_dx.png,0.17364875637755103
sub-S11835_ses-E26201_acq-1_run-1_bp-chest_vp-ll_dx.png,0.032146843112244895
sub-S11838_ses-E22577_run-1_bp-chest_vp-ap_dx.png,0.10638552295918367
sub-S11838_ses-E26077_run-1_bp-chest_vp-ap_dx.png,0.035235969387755105
sub-S11839_ses-E22591_run-1_bp-chest_vp-ap_dx.png,0.14600605867346939
sub-S11843_ses-E26511_acq-1_run-1_bp-chest_vp-ll_dx.png,0.032724808673469385
sub-S11854_ses-E23963_run-1_bp-chest_cr.png,0.05703922193877551
sub-S11854_ses-E25103_run-1_bp-chest_vp-ap_dx.png,0.13313137755102042
sub-S11863_ses-E22775_run-1_bp-chest_vp-ap_dx.png,0.1044124681122449
sub-S11896_ses-E24703_run-1_bp-chest_vp-pa_cr.png,0.009865274234693877
sub-S11907_ses-E23025_run-1_bp-chest_vp-ap_dx.png,0.015326052295918368
sub-S11908_ses-E23028_run-1_bp-chest_vp-ap_dx.png,0.058892697704081634
sub-S11920_ses-E23094_run-1_bp-chest_vp-pa_cr.png,0.12260841836734694
sub-S11961_ses-E24963_run-1_bp-chest_vp-ap_dx.png,0.22102200255102042
sub-S11961_ses-E26186_run-1_bp-chest_vp-ap_dx.png,0.12916533801020408
sub-S11974_ses-E23431_run-1_bp-chest_vp-ap_cr.png,0.1286670918367347
sub-S11977_ses-E23440_run-1_bp-chest_vp-ap_dx.png,0.0833266900510204
sub-S11977_ses-E24348_acq-1_run-1_bp-chest_vp-ll_dx.png,0.056720344387755105
sub-S11978_ses-E23446_run-1_bp-chest_vp-ap_cr.png,0.045818718112244895
sub-S11989_ses-E25639_acq-1_run-1_bp-chest_vp-pa_cr.png,0.04653619260204082
sub-S11996_ses-E23511_run-1_bp-chest_vp-ap_cr.png,0.22831632653061223
sub-S12001_ses-E25315_run-1_bp-chest_vp-pa_cr.png,0.06762197066326531
sub-S12003_ses-E23529_acq-1_run-1_bp-chest_vp-ll_cr.png,0.12432238520408163
sub-S12012_ses-E24937_acq-2_run-1_bp-chest_vp-pa_dx.png,0.06676498724489796
sub-S12015_ses-E23571_run-2_bp-chest_vp-ll_dx.png,0.1696827168367347
sub-S12021_ses-E23739_run-1_bp-chest_vp-ap_dx.png,0.008111447704081632
sub-S12021_ses-E24933_run-1_bp-chest_vp-ap_dx.png,0.06433354591836735
sub-S12026_ses-E23623_run-1_bp-chest_vp-ap_cr.png,0.15525350765306123
sub-S12027_ses-E23624_run-1_bp-chest_vp-ap_cr.png,0.03176817602040816
sub-S12030_ses-E23632_run-1_bp-chest_vp-pa_cr.png,0.13576211734693877
sub-S12033_ses-E24084_run-1_bp-chest_vp-pa_cr.png,0.02060746173469388
sub-S12037_ses-E23647_run-1_bp-chest_vp-ap_dx.png,0.14979272959183673
sub-S12038_ses-E26112_run-1_bp-chest_vp-ap_dx.png,0.19031010841836735
sub-S12050_ses-E26222_acq-1_run-1_bp-chest_vp-ll_dx.png,0.036810427295918366
sub-S12051_ses-E24133_run-2_bp-chest_vp-ap_dx.png,0.15507413903061223
sub-S12051_ses-E24278_acq-1_run-1_bp-chest_vp-ll_dx.png,0.056919642857142856
sub-S12061_ses-E23711_run-1_bp-chest_vp-pa_cr.png,0.10054607780612244
