split,image,source,threshold,dice,iou,pred_area,gt_area,area_ratio
test,Jun_radiopaedia_40_86625_0_case18_73.png,Jun_radiopaedia,0.3,0.8449975755641669,0.7315980968449035,0.06748246173469388,0.0558235012755102,1.2088539807211711
test,Jun_radiopaedia_40_86625_0_case18_73.png,Jun_radiopaedia,0.35,0.8497053045211247,0.7386848847213582,0.06590800382653061,0.0558235012755102,1.1806497679400214
test,Jun_radiopaedia_40_86625_0_case18_73.png,Jun_radiopaedia,0.4,0.8534482758644986,0.7443609022630318,0.06439333545918367,0.0558235012755102,1.1535166012138522
test,Jun_radiopaedia_40_86625_0_case18_73.png,Jun_radiopaedia,0.45,0.8559946416634964,0.7482435597263395,0.06319754464285714,0.0558235012755102,1.1320956801142448
test,Jun_radiopaedia_40_86625_0_case18_73.png,Jun_radiopaedia,0.5,0.8584969532860782,0.7520759193430583,0.06192203443877551,0.0558235012755102,1.109246697607997
test,Jun_radiopaedia_40_86625_0_case18_73.png,Jun_radiopaedia,0.55,0.8583162217683382,0.7517985611585192,0.060646524234693876,0.0558235012755102,1.0863977151017494
test,Jun_radiopaedia_40_86625_0_case18_73.png,Jun_radiopaedia,0.6,0.8606018678682013,0.7553126897463475,0.0594108737244898,0.0558235012755102,1.064262763298822
test,Jun_radiopaedia_40_86625_0_case18_73.png,Jun_radiopaedia,0.65,0.862334032147758,0.7579852579926909,0.05825494260204082,0.0558235012755102,1.043555872902535
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.03,0.7839212469272532,0.6446303292054876,0.07254464285714286,0.048927774234693876,1.4826883910386968
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.05,0.8011527377555322,0.6682692307786123,0.06863839285714286,0.048927774234693876,1.4028513238289206
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.075,0.8110440034545118,0.6821480406478332,0.06656568877551021,0.048927774234693876,1.3604887983706722
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.1,0.817530993542561,0.6913762551774549,0.06521045918367346,0.048927774234693876,1.3327902240325864
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.125,0.8250708215328423,0.7022302592012589,0.06363600127551021,0.048927774234693876,1.3006109979633402
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.15,0.8296428571458992,0.7088800732466012,0.06267936862244898,0.048927774234693876,1.2810590631364562
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.2,0.8356039963699254,0.7176287051570163,0.06078603316326531,0.048927774234693876,1.2423625254582484
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.25,0.8411180581125208,0.7258013329188892,0.059450733418367346,0.048927774234693876,1.215071283095723
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.3,0.8472558139563301,0.7349903163416723,0.05819515306122449,0.048927774234693876,1.189409368635438
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.35,0.8478260869593736,0.7358490566123667,0.05741788903061224,0.048927774234693876,1.1735234215885946
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.4,0.8507744616575222,0.740302432618662,0.05658083545918367,0.048927774234693876,1.1564154786150713
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.45,0.8539839878030121,0.7451763140470666,0.05562420280612245,0.048927774234693876,1.1368635437881875
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.5,0.8552227342577722,0.7470647433831914,0.05486686862244898,0.048927774234693876,1.1213849287169044
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.55,0.8576952822920012,0.7508463100964506,0.05414939413265306,0.048927774234693876,1.1067209775967413
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.6,0.8593689131309044,0.7534153005548697,0.053392059948979595,0.048927774234693876,1.0912423625254584
test,Jun_radiopaedia_40_86625_0_case18_74.png,Jun_radiopaedia,0.65,0.8602319638321165,0.754743014841161,0.052455357142857144,0.048927774234693876,1.0720977596741346
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.03,0.7653443113816365,0.6198848135913949,0.06509088010204081,0.04141422193877551,1.571703561116458
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.05,0.7812080536954706,0.6409691630068921,0.06251992984693877,0.04141422193877551,1.5096246390760346
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.075,0.7942845958153399,0.6587662337773128,0.06040736607142857,0.04141422193877551,1.458614051973051
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.1,0.80198216055893,0.6694242223802309,0.05913185586734694,0.04141422193877551,1.4278152069297403
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.125,0.8090472377940543,0.679327731103216,0.05815529336734694,0.04141422193877551,1.4042348411934553
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.15,0.8144704931322864,0.6870098874978858,0.05719866071428571,0.04141422193877551,1.381135707410972
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.2,0.8244212251623761,0.7012896479713737,0.05586336096938776,0.04141422193877551,1.348893166506256
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.25,0.8313627878068582,0.7113951011817041,0.05466757015306122,0.04141422193877551,1.320019249278152
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.3,0.8371410605777166,0.7198990627354038,0.05367107780612245,0.04141422193877551,1.2959576515880655
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.35,0.8433530906045014,0.729136163992345,0.052734375,0.04141422193877551,1.2733397497593841
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.4,0.8477842003886152,0.7357859531870761,0.051678093112244895,0.04141422193877551,1.2478344562078922
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.45,0.8518438645708034,0.741923365900003,0.05100047831632653,0.04141422193877551,1.2314725697786333
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.5,0.8539765319458067,0.7451649601916889,0.050302933673469385,0.04141422193877551,1.2146294513955727
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.55,0.8582694414050762,0.751726784353349,0.04956552933673469,0.04141422193877551,1.1968238691049085
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.6,0.8623812679509083,0.7580582524365803,0.04880819515306122,0.04141422193877551,1.1785370548604426
test,Jun_radiopaedia_40_86625_0_case18_75.png,Jun_radiopaedia,0.65,0.8676470588264784,0.7662337662429661,0.04803093112244898,0.04141422193877551,1.1597690086621752
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.03,0.8318232044236061,0.7120696178693883,0.05249521683673469,0.03768734056122449,1.392913802221047
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.05,0.8493088601892294,0.7380858605853453,0.05026307397959184,0.03768734056122449,1.333685880486515
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.075,0.8594470046115334,0.7535353535453118,0.04880819515306122,0.03768734056122449,1.2950819672131146
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.1,0.8657827401752551,0.7633305988612252,0.04799107142857143,0.03768734056122449,1.273400317292438
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.125,0.8702397743330926,0.7702871410832174,0.04709422831632653,0.03768734056122449,1.2496033844526706
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.15,0.873786407769979,0.7758620689749428,0.04647640306122449,0.03768734056122449,1.2332099418297198
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.2,0.877546129885513,0.7818104184550893,0.04547991071428571,0.03768734056122449,1.2067689053410893
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.25,0.8808315204283096,0.7870410367262618,0.0447624362244898,0.03768734056122449,1.1877313590692755
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.3,0.8850939253504491,0.7938730853481895,0.04400510204081633,0.03768734056122449,1.1676361713379164
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.35,0.8887797692146138,0.7998232434909491,0.04348692602040816,0.03768734056122449,1.1538868323638287
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.4,0.8914172644103038,0.804105310138148,0.042889030612244895,0.03768734056122449,1.1380222104706503
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.45,0.8919860627204583,0.8050314465496393,0.04239078443877551,0.03768734056122449,1.1248016922263353
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.5,0.892561983473765,0.8059701492625071,0.041892538265306124,0.03768734056122449,1.11158117398202
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.55,0.8971443012409112,0.8134738771854504,0.0411750637755102,0.03768734056122449,1.092543627710206
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.6,0.8973771326738635,0.8138568129416234,0.04057716836734694,0.03768734056122449,1.0766790058170281
test,Jun_radiopaedia_40_86625_0_case18_76.png,Jun_radiopaedia,0.65,0.8978439425077556,0.8146250582294075,0.039959343112244895,0.03768734056122449,1.060285563194077
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.03,0.766697163776557,0.6216617210869604,0.040138711734693876,0.02521125637755102,1.592094861660079
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.05,0.7843750000067383,0.6452442159565427,0.038564253826530615,0.02521125637755102,1.5296442687747036
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.075,0.7947737412429964,0.6594394500444506,0.03732860331632653,0.02521125637755102,1.4806324110671936
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.1,0.8064724919156482,0.6757049891715995,0.03637197066326531,0.02521125637755102,1.4426877470355732
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.125,0.812152891218159,0.683718371854581,0.03579400510204082,0.02521125637755102,1.4197628458498024
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.15,0.8180917794711756,0.6921787709669174,0.03515625,0.02521125637755102,1.3944664031620553
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.2,0.8250583139011977,0.7022121384173448,0.03459821428571429,0.02521125637755102,1.3723320158102768
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.25,0.8317032040528937,0.7118937644508144,0.033880739795918366,0.02521125637755102,1.3438735177865613
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.3,0.8359428182492872,0.718128654987244,0.03334263392857143,0.02521125637755102,1.3225296442687748
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.35,0.8408779149574459,0.7254437869984944,0.032904177295918366,0.02521125637755102,1.3051383399209486
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.4,0.8453822206902324,0.732174955078959,0.03240593112244898,0.02521125637755102,1.2853754940711464
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.45,0.8521495980478102,0.7423873325370044,0.03180803571428571,0.02521125637755102,1.2616600790513834
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.5,0.8546286518882567,0.7461585740782939,0.0314094387755102,0.02521125637755102,1.2458498023715414
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.55,0.8558271342594465,0.7479876161146757,0.031050701530612245,0.02521125637755102,1.2316205533596838
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.6,0.861747851007817,0.7570799244960932,0.030432876275510203,0.02521125637755102,1.2071146245059288
test,Jun_radiopaedia_40_86625_0_case18_77.png,Jun_radiopaedia,0.65,0.8656283955137404,0.7630906768989086,0.029815051020408163,0.02521125637755102,1.182608695652174
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.03,0.7740039190145656,0.6313265849956672,0.03653140943877551,0.0244937818877551,1.4914564686737184
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.05,0.79661016949842,0.6619718310049594,0.034299266581632654,0.0244937818877551,1.400325467860049
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.075,0.8086290883852252,0.6787383177757746,0.03278459821428571,0.0244937818877551,1.338486574450773
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.1,0.8145789101268727,0.6871641791231544,0.03182796556122449,0.0244937818877551,1.2994304312449145
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.125,0.8214157384182028,0.6969512195306737,0.030970982142857144,0.0244937818877551,1.2644426362896666
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.15,0.8269090909153851,0.704897706155927,0.030313297193877552,0.0244937818877551,1.2375915378356388
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.2,0.8361204013438825,0.7183908046156838,0.029137436224489797,0.0244937818877551,1.189585028478438
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.25,0.8406779661076957,0.7251461988482686,0.02841996173469388,0.0244937818877551,1.160292921074044
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.3,0.8456273764317251,0.7325428195169603,0.02792171556122449,0.0244937818877551,1.1399511798209927
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.35,0.8489483747667707,0.7375415282566418,0.027622767857142856,0.0244937818877551,1.127746135069162
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.4,0.8534982605390994,0.7444369521413057,0.027064732142857144,0.0244937818877551,1.1049633848657445
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.45,0.853801169596343,0.7448979592010274,0.02662627551020408,0.0244937818877551,1.0870626525630593
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.5,0.856021969405413,0.7482853223766608,0.026307397959183673,0.0244937818877551,1.0740439381611067
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.55,0.8575949367144938,0.7506925207928884,0.02588887117346939,0.0244937818877551,1.0569568755085437
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.6,0.8546325878652303,0.7461645746341586,0.025410554846938774,0.0244937818877551,1.0374288039056143
test,Jun_radiopaedia_40_86625_0_case18_78.png,Jun_radiopaedia,0.65,0.8564516129090141,0.7489421720910479,0.024932238520408163,0.0244937818877551,1.0179007323026852
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.03,0.7500000000085383,0.6000000000218579,0.03609295280612245,0.022261639030612245,1.621307072515667
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.05,0.7709219858237262,0.6272360069459183,0.03394052933673469,0.022261639030612245,1.5246195165622203
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.075,0.78922460867167,0.6518340348976648,0.03248565051020408,0.022261639030612245,1.4592658907788718
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.1,0.806547619054816,0.6758104738356727,0.03130978954081633,0.022261639030612245,1.406445837063563
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.125,0.8162650602478816,0.6895674300451929,0.03067203443877551,0.022261639030612245,1.3777976723366159
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.15,0.8232611174525556,0.6996124031201801,0.03017378826530612,0.022261639030612245,1.3554162936436884
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.2,0.8350038550564763,0.7167438782450865,0.029436383928571428,0.022261639030612245,1.3222918531781558
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.25,0.8419003115326362,0.7269670477655032,0.028918207908163265,0.022261639030612245,1.299015219337511
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.3,0.8466065123638051,0.7340136054602712,0.02853954081632653,0.022261639030612245,1.2820053715308863
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.35,0.8528361761264246,0.7434301521615885,0.027981505102040817,0.022261639030612245,1.2569382273948075
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.4,0.8578293952800229,0.7510518934255924,0.027503188775510203,0.022261639030612245,1.2354521038495971
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.45,0.8619854721605332,0.7574468085278406,0.02712452168367347,0.022261639030612245,1.2184422560429722
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.5,0.8644480519535532,0.7612580414752497,0.02684550382653061,0.022261639030612245,1.205908683974933
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.55,0.866830065364917,0.764960346087602,0.026526626275510203,0.022261639030612245,1.1915846016114593
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.6,0.8705302096230773,0.770742358095288,0.026227678571428572,0.022261639030612245,1.1781557743957027
test,Jun_radiopaedia_40_86625_0_case18_79.png,Jun_radiopaedia,0.65,0.8726669431823862,0.7740986019297941,0.02578922193877551,0.022261639030612245,1.1584601611459266
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.03,0.734979973306576,0.5810026385445382,0.03770727040816327,0.022002551020408163,1.713768115942029
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.05,0.7710165318406255,0.6273611906338088,0.034658003826530615,0.022002551020408163,1.57518115942029
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.075,0.7962085308131167,0.6614173228551534,0.03266501913265306,0.022002551020408163,1.484601449275362
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.1,0.8110530246523132,0.6821608040400653,0.031369579081632654,0.022002551020408163,1.4257246376811594
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.125,0.8200075786350888,0.6949261400324389,0.03059231505102041,0.022002551020408163,1.3903985507246377
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.15,0.8287250384090351,0.707540983625735,0.029894770408163265,0.022002551020408163,1.358695652173913
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.2,0.8392156862808151,0.722972972991691,0.02881855867346939,0.022002551020408163,1.3097826086956523
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.25,0.8478087649463024,0.7358229599076195,0.028021364795918366,0.022002551020408163,1.2735507246376812
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.3,0.8555286521446518,0.7475317348556043,0.027383609693877552,0.022002551020408163,1.2445652173913044
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.35,0.8616891064927912,0.7569892473292481,0.02684550382653061,0.022002551020408163,1.2201086956521738
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.4,0.8682362660112253,0.767153284688529,0.026247608418367346,0.022002551020408163,1.1929347826086956
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.45,0.8707256046759497,0.771048744477766,0.02578922193877551,0.022002551020408163,1.1721014492753623
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.5,0.8752642706183821,0.7781954887384815,0.02513153698979592,0.022002551020408163,1.1422101449275361
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.55,0.8780903665866117,0.7826747720529883,0.024752869897959183,0.022002551020408163,1.125
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.6,0.8746230073298311,0.7771822358516705,0.024254623724489797,0.022002551020408163,1.102355072463768
test,Jun_radiopaedia_40_86625_0_case18_80.png,Jun_radiopaedia,0.65,0.873483535534078,0.7753846154018934,0.023995535714285716,0.022002551020408163,1.0905797101449275
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.03,0.7079439252450178,0.5479204340236334,0.03302375637755102,0.01815609056122449,1.818880351262349
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.05,0.7285140562358027,0.5729627290225544,0.03146922831632653,0.01815609056122449,1.7332601536772776
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.075,0.7439375256989751,0.5922774869376781,0.030333227040816327,0.01815609056122449,1.6706915477497255
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.1,0.7525000000103126,0.6032064128521571,0.029675542091836735,0.01815609056122449,1.6344676180021953
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.125,0.7595789473785441,0.6123557366183058,0.029177295918367346,0.01815609056122449,1.607025246981339
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.15,0.7640545144904577,0.6181943487513305,0.02863919005102041,0.01815609056122449,1.5773874862788144
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.2,0.7794693345028505,0.6386315039459278,0.02766262755102041,0.01815609056122449,1.5236004390779363
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.25,0.7890314020438288,0.6515704894337786,0.026905293367346938,0.01815609056122449,1.481888035126235
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.3,0.7969588551074707,0.6624535316236093,0.026407047193877552,0.01815609056122449,1.4544456641053787
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.35,0.8037889039330723,0.6719457013822061,0.026028380102040817,0.01815609056122449,1.433589462129528
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.4,0.806524694163728,0.6757782840033577,0.025829081632653062,0.01815609056122449,1.4226125137211856
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.45,0.8111824014751979,0.6823438704948076,0.025330835459183673,0.01815609056122449,1.3951701427003294
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.5,0.8157043879992747,0.6887675507263051,0.02499202806122449,0.01815609056122449,1.376509330406147
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.55,0.8197484862682931,0.6945540647439183,0.02463329081632653,0.01815609056122449,1.3567508232711305
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.6,0.8241912798957248,0.7009569378228901,0.024354272959183673,0.01815609056122449,1.341383095499451
test,Jun_radiopaedia_40_86625_0_case18_81.png,Jun_radiopaedia,0.65,0.8311195446000419,0.7110389610624156,0.023856026785714284,0.01815609056122449,1.3139407244785948
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.03,0.7712820512937805,0.6277128547890055,0.023676658163265307,0.01518654336734694,1.5590551181102361
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.05,0.787144362498043,0.6490008688402258,0.02264030612244898,0.01518654336734694,1.4908136482939631
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.075,0.800215401195465,0.6669658887193028,0.021823182397959183,0.01518654336734694,1.437007874015748
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.1,0.8100711549091368,0.6807727691186041,0.02122528698979592,0.01518654336734694,1.3976377952755905
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.125,0.8166666666768518,0.6901408450995172,0.02068718112244898,0.01518654336734694,1.3622047244094488
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.15,0.8172645740012744,0.6909952606927966,0.020368303571428572,0.01518654336734694,1.3412073490813647
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.2,0.8213272830504068,0.6968238691340881,0.019949776785714284,0.01518654336734694,1.3136482939632543
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.25,0.8217765043082077,0.6974708171500514,0.019591039540816327,0.01518654336734694,1.29002624671916
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.3,0.8262638001263066,0.7039603960689148,0.019112723214285716,0.01518654336734694,1.2585301837270342
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.35,0.8249118684004164,0.7020000000298,0.01873405612244898,0.01518654336734694,1.2335958005249343
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.4,0.8242280285140007,0.701010101040302,0.01837531887755102,0.01518654336734694,1.2099737532808397
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.45,0.8256440982728793,0.7030612245200958,0.01807637117346939,0.01518654336734694,1.1902887139107612
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.5,0.8256658595747176,0.7030927835357637,0.017737563775510203,0.01518654336734694,1.1679790026246717
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.55,0.8212974296314995,0.6967808930740622,0.017378826530612245,0.01518654336734694,1.1443569553805775
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.6,0.8212739641421599,0.6967471144074767,0.017040019132653062,0.01518654336734694,1.1220472440944882
test,Jun_radiopaedia_40_86625_0_case18_82.png,Jun_radiopaedia,0.65,0.820895522399198,0.6962025316776158,0.01686065051020408,0.01518654336734694,1.110236220472441
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.03,0.7454938716838144,0.594252873609856,0.017159598214285716,0.010483099489795918,1.6368821292775666
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.05,0.7755102040986009,0.6333333333786008,0.01588408801020408,0.010483099489795918,1.515209125475285
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.075,0.7915690866673247,0.6550387597344912,0.01504703443877551,0.010483099489795918,1.435361216730038
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.1,0.802557953652873,0.6702269693364183,0.014449139030612245,0.010483099489795918,1.3783269961977187
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.125,0.8148760330731507,0.6875871688022892,0.01363201530612245,0.010483099489795918,1.3003802281368821
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.15,0.8213378492953989,0.6968390805033278,0.01305404974489796,0.010483099489795918,1.2452471482889733
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.2,0.8346456693058052,0.7162162162588265,0.01229671556122449,0.010483099489795918,1.173003802281369
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.25,0.8310991957255496,0.7110091743561149,0.011818399234693877,0.010483099489795918,1.1273764258555132
test,Jun_radiopaedia_40_86625_0_case18_83.png,Jun_radiopaedia,0.3,0.8271493212826109,0.7052469136257336,0.01153938137755102,0.010483099489795918,1.1007604562737643
