image,mask_area
Jun_coronacases_case8_144.png,0.022247314453125
Jun_coronacases_case8_145.png,0.022808074951171875
Jun_coronacases_case8_146.png,0.0220489501953125
Jun_coronacases_case8_147.png,0.020954132080078125
Jun_coronacases_case8_148.png,0.0198211669921875
Jun_coronacases_case8_149.png,0.021266937255859375
Jun_coronacases_case8_150.png,0.0207672119140625
Jun_coronacases_case8_151.png,0.020915985107421875
Jun_coronacases_case8_152.png,0.02075958251953125
Jun_coronacases_case8_153.png,0.019184112548828125
Jun_coronacases_case8_154.png,0.0183563232421875
Jun_coronacases_case8_155.png,0.018077850341796875
Jun_coronacases_case8_156.png,0.017032623291015625
Jun_radiopaedia_10_85902_1_case11_10.png,0.011081695556640625
Jun_radiopaedia_10_85902_1_case11_11.png,0.01168060302734375
Jun_radiopaedia_10_85902_1_case11_12.png,0.01348114013671875
Jun_radiopaedia_10_85902_1_case11_13.png,0.017742156982421875
Jun_radiopaedia_10_85902_1_case11_14.png,0.01668548583984375
Jun_radiopaedia_10_85902_1_case11_15.png,0.0166473388671875
Jun_radiopaedia_10_85902_1_case11_16.png,0.01255035400390625
Jun_radiopaedia_10_85902_1_case11_17.png,0.01165771484375
Jun_radiopaedia_10_85902_1_case11_18.png,0.009586334228515625
Jun_radiopaedia_10_85902_1_case11_19.png,0.006061553955078125
Jun_radiopaedia_10_85902_1_case11_6.png,0.003047943115234375
Jun_radiopaedia_10_85902_1_case11_7.png,0.00359344482421875
Jun_radiopaedia_10_85902_1_case11_8.png,0.0058441162109375
Jun_radiopaedia_10_85902_1_case11_9.png,0.008087158203125
Jun_radiopaedia_10_85902_3_case12_100.png,0.00858306884765625
Jun_radiopaedia_10_85902_3_case12_101.png,0.008647918701171875
Jun_radiopaedia_10_85902_3_case12_102.png,0.009342193603515625
Jun_radiopaedia_10_85902_3_case12_103.png,0.00958251953125
Jun_radiopaedia_10_85902_3_case12_104.png,0.0082550048828125
Jun_radiopaedia_10_85902_3_case12_105.png,0.0082855224609375
Jun_radiopaedia_10_85902_3_case12_106.png,0.009143829345703125
Jun_radiopaedia_10_85902_3_case12_107.png,0.009929656982421875
Jun_radiopaedia_10_85902_3_case12_108.png,0.009700775146484375
Jun_radiopaedia_10_85902_3_case12_109.png,0.010135650634765625
Jun_radiopaedia_10_85902_3_case12_110.png,0.010707855224609375
Jun_radiopaedia_10_85902_3_case12_111.png,0.009593963623046875
Jun_radiopaedia_10_85902_3_case12_112.png,0.010951995849609375
Jun_radiopaedia_10_85902_3_case12_113.png,0.010555267333984375
Jun_radiopaedia_10_85902_3_case12_114.png,0.01043701171875
Jun_radiopaedia_10_85902_3_case12_115.png,0.01129150390625
Jun_radiopaedia_10_85902_3_case12_116.png,0.011508941650390625
Jun_radiopaedia_10_85902_3_case12_117.png,0.0116729736328125
Jun_radiopaedia_10_85902_3_case12_118.png,0.0118255615234375
Jun_radiopaedia_10_85902_3_case12_119.png,0.011798858642578125
Jun_radiopaedia_10_85902_3_case12_120.png,0.011669158935546875
Jun_radiopaedia_10_85902_3_case12_121.png,0.01279449462890625
Jun_radiopaedia_10_85902_3_case12_122.png,0.013164520263671875
Jun_radiopaedia_10_85902_3_case12_123.png,0.013294219970703125
Jun_radiopaedia_10_85902_3_case12_124.png,0.011913299560546875
Jun_radiopaedia_10_85902_3_case12_125.png,0.012542724609375
Jun_radiopaedia_10_85902_3_case12_126.png,0.013233184814453125
Jun_radiopaedia_10_85902_3_case12_127.png,0.013637542724609375
Jun_radiopaedia_10_85902_3_case12_128.png,0.013011932373046875
Jun_radiopaedia_10_85902_3_case12_129.png,0.01534271240234375
Jun_radiopaedia_10_85902_3_case12_130.png,0.0151824951171875
Jun_radiopaedia_10_85902_3_case12_131.png,0.01534271240234375
Jun_radiopaedia_10_85902_3_case12_132.png,0.015041351318359375
Jun_radiopaedia_10_85902_3_case12_133.png,0.01519775390625
Jun_radiopaedia_10_85902_3_case12_134.png,0.014858245849609375
Jun_radiopaedia_10_85902_3_case12_135.png,0.015178680419921875
Jun_radiopaedia_10_85902_3_case12_136.png,0.014553070068359375
Jun_radiopaedia_10_85902_3_case12_137.png,0.014842987060546875
Jun_radiopaedia_10_85902_3_case12_138.png,0.0164947509765625
Jun_radiopaedia_10_85902_3_case12_139.png,0.015659332275390625
Jun_radiopaedia_10_85902_3_case12_140.png,0.017009735107421875
Jun_radiopaedia_10_85902_3_case12_141.png,0.016632080078125
Jun_radiopaedia_10_85902_3_case12_142.png,0.0168914794921875
Jun_radiopaedia_10_85902_3_case12_143.png,0.017719268798828125
Jun_radiopaedia_10_85902_3_case12_144.png,0.015399932861328125
Jun_radiopaedia_10_85902_3_case12_145.png,0.01519775390625
Jun_radiopaedia_10_85902_3_case12_146.png,0.015522003173828125
Jun_radiopaedia_10_85902_3_case12_147.png,0.0155487060546875
Jun_radiopaedia_10_85902_3_case12_148.png,0.014865875244140625
Jun_radiopaedia_10_85902_3_case12_149.png,0.01578521728515625
Jun_radiopaedia_10_85902_3_case12_150.png,0.015895843505859375
Jun_radiopaedia_10_85902_3_case12_151.png,0.01564788818359375
Jun_radiopaedia_10_85902_3_case12_152.png,0.0157012939453125
Jun_radiopaedia_10_85902_3_case12_153.png,0.0157928466796875
Jun_radiopaedia_10_85902_3_case12_154.png,0.016010284423828125
Jun_radiopaedia_10_85902_3_case12_155.png,0.01633453369140625
Jun_radiopaedia_10_85902_3_case12_156.png,0.016223907470703125
Jun_radiopaedia_10_85902_3_case12_157.png,0.016307830810546875
Jun_radiopaedia_10_85902_3_case12_158.png,0.015789031982421875
Jun_radiopaedia_10_85902_3_case12_159.png,0.01508331298828125
Jun_radiopaedia_10_85902_3_case12_160.png,0.015201568603515625
Jun_radiopaedia_10_85902_3_case12_161.png,0.014591217041015625
Jun_radiopaedia_10_85902_3_case12_162.png,0.015987396240234375
Jun_radiopaedia_10_85902_3_case12_163.png,0.015308380126953125
Jun_radiopaedia_10_85902_3_case12_164.png,0.014759063720703125
Jun_radiopaedia_10_85902_3_case12_165.png,0.012950897216796875
Jun_radiopaedia_10_85902_3_case12_166.png,0.01326751708984375
Jun_radiopaedia_10_85902_3_case12_167.png,0.01354217529296875
Jun_radiopaedia_10_85902_3_case12_168.png,0.013629913330078125
Jun_radiopaedia_10_85902_3_case12_169.png,0.013275146484375
Jun_radiopaedia_10_85902_3_case12_170.png,0.0146331787109375
Jun_radiopaedia_10_85902_3_case12_171.png,0.013092041015625
Jun_radiopaedia_10_85902_3_case12_172.png,0.014270782470703125
Jun_radiopaedia_10_85902_3_case12_173.png,0.014678955078125
Jun_radiopaedia_10_85902_3_case12_174.png,0.01267242431640625
Jun_radiopaedia_10_85902_3_case12_175.png,0.012149810791015625
Jun_radiopaedia_10_85902_3_case12_176.png,0.013446807861328125
Jun_radiopaedia_10_85902_3_case12_177.png,0.012500762939453125
Jun_radiopaedia_10_85902_3_case12_178.png,0.011089324951171875
Jun_radiopaedia_10_85902_3_case12_179.png,0.010890960693359375
Jun_radiopaedia_10_85902_3_case12_180.png,0.01085662841796875
Jun_radiopaedia_10_85902_3_case12_181.png,0.011074066162109375
Jun_radiopaedia_10_85902_3_case12_182.png,0.011608123779296875
Jun_radiopaedia_10_85902_3_case12_183.png,0.0108795166015625
Jun_radiopaedia_10_85902_3_case12_184.png,0.01042938232421875
Jun_radiopaedia_10_85902_3_case12_185.png,0.008575439453125
Jun_radiopaedia_10_85902_3_case12_186.png,0.00978851318359375
Jun_radiopaedia_10_85902_3_case12_187.png,0.010555267333984375
Jun_radiopaedia_10_85902_3_case12_188.png,0.0110321044921875
Jun_radiopaedia_10_85902_3_case12_189.png,0.009967803955078125
Jun_radiopaedia_10_85902_3_case12_190.png,0.008056640625
Jun_radiopaedia_10_85902_3_case12_191.png,0.00730133056640625
Jun_radiopaedia_10_85902_3_case12_192.png,0.006103515625
Jun_radiopaedia_10_85902_3_case12_193.png,0.006710052490234375
Jun_radiopaedia_10_85902_3_case12_194.png,0.00637054443359375
Jun_radiopaedia_10_85902_3_case12_195.png,0.006214141845703125
Jun_radiopaedia_10_85902_3_case12_196.png,0.006504058837890625
Jun_radiopaedia_10_85902_3_case12_197.png,0.00623321533203125
Jun_radiopaedia_10_85902_3_case12_198.png,0.005435943603515625
Jun_radiopaedia_10_85902_3_case12_199.png,0.004177093505859375
Jun_radiopaedia_10_85902_3_case12_200.png,0.003559112548828125
Jun_radiopaedia_10_85902_3_case12_201.png,0.002475738525390625
Jun_radiopaedia_10_85902_3_case12_204.png,1.1444091796875e-05
Jun_radiopaedia_10_85902_3_case12_55.png,0.0016326904296875
Jun_radiopaedia_10_85902_3_case12_56.png,0.001911163330078125
Jun_radiopaedia_10_85902_3_case12_57.png,0.001861572265625
Jun_radiopaedia_10_85902_3_case12_58.png,0.001552581787109375
Jun_radiopaedia_10_85902_3_case12_59.png,0.001678466796875
Jun_radiopaedia_10_85902_3_case12_60.png,0.001953125
Jun_radiopaedia_10_85902_3_case12_61.png,0.002040863037109375
Jun_radiopaedia_10_85902_3_case12_62.png,0.001865386962890625
Jun_radiopaedia_10_85902_3_case12_63.png,0.002277374267578125
Jun_radiopaedia_10_85902_3_case12_64.png,0.001987457275390625
Jun_radiopaedia_10_85902_3_case12_65.png,0.001995086669921875
Jun_radiopaedia_10_85902_3_case12_66.png,0.002384185791015625
Jun_radiopaedia_10_85902_3_case12_67.png,0.002899169921875
Jun_radiopaedia_10_85902_3_case12_68.png,0.002880096435546875
Jun_radiopaedia_10_85902_3_case12_69.png,0.003322601318359375
Jun_radiopaedia_10_85902_3_case12_70.png,0.003086090087890625
Jun_radiopaedia_10_85902_3_case12_71.png,0.003116607666015625
Jun_radiopaedia_10_85902_3_case12_72.png,0.004367828369140625
Jun_radiopaedia_10_85902_3_case12_73.png,0.004177093505859375
Jun_radiopaedia_10_85902_3_case12_74.png,0.004047393798828125
Jun_radiopaedia_10_85902_3_case12_75.png,0.00397491455078125
Jun_radiopaedia_10_85902_3_case12_76.png,0.003879547119140625
Jun_radiopaedia_10_85902_3_case12_77.png,0.0042572021484375
Jun_radiopaedia_10_85902_3_case12_78.png,0.004459381103515625
Jun_radiopaedia_10_85902_3_case12_79.png,0.005100250244140625
Jun_radiopaedia_10_85902_3_case12_80.png,0.004730224609375
Jun_radiopaedia_10_85902_3_case12_81.png,0.005950927734375
Jun_radiopaedia_10_85902_3_case12_82.png,0.00580596923828125
Jun_radiopaedia_10_85902_3_case12_83.png,0.005916595458984375
Jun_radiopaedia_10_85902_3_case12_84.png,0.0066680908203125
Jun_radiopaedia_10_85902_3_case12_85.png,0.006031036376953125
Jun_radiopaedia_10_85902_3_case12_86.png,0.006359100341796875
Jun_radiopaedia_10_85902_3_case12_87.png,0.00621795654296875
Jun_radiopaedia_10_85902_3_case12_88.png,0.007427215576171875
Jun_radiopaedia_10_85902_3_case12_89.png,0.007537841796875
Jun_radiopaedia_10_85902_3_case12_90.png,0.00763702392578125
Jun_radiopaedia_10_85902_3_case12_91.png,0.00762939453125
Jun_radiopaedia_10_85902_3_case12_92.png,0.007900238037109375
Jun_radiopaedia_10_85902_3_case12_93.png,0.0080718994140625
Jun_radiopaedia_10_85902_3_case12_94.png,0.007625579833984375
Jun_radiopaedia_10_85902_3_case12_95.png,0.00733184814453125
Jun_radiopaedia_10_85902_3_case12_96.png,0.0074462890625
Jun_radiopaedia_10_85902_3_case12_97.png,0.00807952880859375
Jun_radiopaedia_10_85902_3_case12_98.png,0.007602691650390625
Jun_radiopaedia_10_85902_3_case12_99.png,0.008327484130859375
Jun_radiopaedia_14_85914_0_case13_1.png,0.005229949951171875
Jun_radiopaedia_14_85914_0_case13_10.png,0.016551971435546875
Jun_radiopaedia_14_85914_0_case13_100.png,0.00347900390625
Jun_radiopaedia_14_85914_0_case13_101.png,0.002048492431640625
Jun_radiopaedia_14_85914_0_case13_102.png,0.000774383544921875
Jun_radiopaedia_14_85914_0_case13_103.png,0.000797271728515625
Jun_radiopaedia_14_85914_0_case13_11.png,0.01486968994140625
Jun_radiopaedia_14_85914_0_case13_12.png,0.01544952392578125
Jun_radiopaedia_14_85914_0_case13_13.png,0.017131805419921875
Jun_radiopaedia_14_85914_0_case13_14.png,0.014766693115234375
Jun_radiopaedia_14_85914_0_case13_15.png,0.01502227783203125
Jun_radiopaedia_14_85914_0_case13_16.png,0.0177001953125
Jun_radiopaedia_14_85914_0_case13_17.png,0.02036285400390625
Jun_radiopaedia_14_85914_0_case13_18.png,0.018482208251953125
Jun_radiopaedia_14_85914_0_case13_19.png,0.016452789306640625
Jun_radiopaedia_14_85914_0_case13_2.png,0.005947113037109375
Jun_radiopaedia_14_85914_0_case13_20.png,0.019317626953125
Jun_radiopaedia_14_85914_0_case13_21.png,0.018550872802734375
Jun_radiopaedia_14_85914_0_case13_22.png,0.023223876953125
Jun_radiopaedia_14_85914_0_case13_23.png,0.02696990966796875
Jun_radiopaedia_14_85914_0_case13_24.png,0.029880523681640625
Jun_radiopaedia_14_85914_0_case13_25.png,0.038784027099609375
Jun_radiopaedia_14_85914_0_case13_26.png,0.045757293701171875
Jun_radiopaedia_14_85914_0_case13_27.png,0.052700042724609375
Jun_radiopaedia_14_85914_0_case13_28.png,0.05615234375
Jun_radiopaedia_14_85914_0_case13_29.png,0.061641693115234375
Jun_radiopaedia_14_85914_0_case13_3.png,0.007228851318359375
Jun_radiopaedia_14_85914_0_case13_30.png,0.0662689208984375
Jun_radiopaedia_14_85914_0_case13_31.png,0.060871124267578125
Jun_radiopaedia_14_85914_0_case13_32.png,0.057636260986328125
Jun_radiopaedia_14_85914_0_case13_33.png,0.048130035400390625
Jun_radiopaedia_14_85914_0_case13_34.png,0.061618804931640625
Jun_radiopaedia_14_85914_0_case13_35.png,0.051300048828125
Jun_radiopaedia_14_85914_0_case13_36.png,0.05168914794921875
Jun_radiopaedia_14_85914_0_case13_37.png,0.057476043701171875
Jun_radiopaedia_14_85914_0_case13_38.png,0.060596466064453125
Jun_radiopaedia_14_85914_0_case13_39.png,0.083587646484375
Jun_radiopaedia_14_85914_0_case13_4.png,0.0081024169921875
Jun_radiopaedia_14_85914_0_case13_40.png,0.08917617797851562
Jun_radiopaedia_14_85914_0_case13_41.png,0.08563995361328125
Jun_radiopaedia_14_85914_0_case13_42.png,0.08939361572265625
Jun_radiopaedia_14_85914_0_case13_43.png,0.09304428100585938
Jun_radiopaedia_14_85914_0_case13_44.png,0.10107040405273438
Jun_radiopaedia_14_85914_0_case13_45.png,0.09619522094726562
Jun_radiopaedia_14_85914_0_case13_46.png,0.09507369995117188
Jun_radiopaedia_14_85914_0_case13_47.png,0.08565521240234375
Jun_radiopaedia_14_85914_0_case13_48.png,0.0888824462890625
Jun_radiopaedia_14_85914_0_case13_49.png,0.09070205688476562
Jun_radiopaedia_14_85914_0_case13_5.png,0.0081787109375
Jun_radiopaedia_14_85914_0_case13_50.png,0.0786285400390625
Jun_radiopaedia_14_85914_0_case13_51.png,0.075927734375
Jun_radiopaedia_14_85914_0_case13_52.png,0.0683441162109375
Jun_radiopaedia_14_85914_0_case13_53.png,0.06636810302734375
Jun_radiopaedia_14_85914_0_case13_54.png,0.06306076049804688
Jun_radiopaedia_14_85914_0_case13_55.png,0.07003402709960938
Jun_radiopaedia_14_85914_0_case13_56.png,0.06420135498046875
Jun_radiopaedia_14_85914_0_case13_57.png,0.06604766845703125
Jun_radiopaedia_14_85914_0_case13_58.png,0.06725311279296875
Jun_radiopaedia_14_85914_0_case13_59.png,0.08979034423828125
Jun_radiopaedia_14_85914_0_case13_6.png,0.011531829833984375
Jun_radiopaedia_14_85914_0_case13_60.png,0.08611679077148438
Jun_radiopaedia_14_85914_0_case13_61.png,0.09264755249023438
Jun_radiopaedia_14_85914_0_case13_62.png,0.09263992309570312
Jun_radiopaedia_14_85914_0_case13_63.png,0.09869003295898438
Jun_radiopaedia_14_85914_0_case13_64.png,0.09015274047851562
Jun_radiopaedia_14_85914_0_case13_65.png,0.0900115966796875
Jun_radiopaedia_14_85914_0_case13_66.png,0.06583786010742188
Jun_radiopaedia_14_85914_0_case13_67.png,0.05898284912109375
Jun_radiopaedia_14_85914_0_case13_68.png,0.0587005615234375
Jun_radiopaedia_14_85914_0_case13_69.png,0.0587005615234375
Jun_radiopaedia_14_85914_0_case13_7.png,0.01331329345703125
Jun_radiopaedia_14_85914_0_case13_70.png,0.06360244750976562
Jun_radiopaedia_14_85914_0_case13_71.png,0.063201904296875
Jun_radiopaedia_14_85914_0_case13_72.png,0.071380615234375
Jun_radiopaedia_14_85914_0_case13_73.png,0.05211639404296875
Jun_radiopaedia_14_85914_0_case13_74.png,0.05516815185546875
Jun_radiopaedia_14_85914_0_case13_75.png,0.05100250244140625
Jun_radiopaedia_14_85914_0_case13_76.png,0.041248321533203125
Jun_radiopaedia_14_85914_0_case13_77.png,0.048389434814453125
Jun_radiopaedia_14_85914_0_case13_78.png,0.03556060791015625
Jun_radiopaedia_14_85914_0_case13_79.png,0.0440673828125
Jun_radiopaedia_14_85914_0_case13_8.png,0.01396942138671875
Jun_radiopaedia_14_85914_0_case13_80.png,0.041965484619140625
Jun_radiopaedia_14_85914_0_case13_81.png,0.038089752197265625
Jun_radiopaedia_14_85914_0_case13_82.png,0.042179107666015625
Jun_radiopaedia_14_85914_0_case13_83.png,0.031330108642578125
Jun_radiopaedia_14_85914_0_case13_84.png,0.031658172607421875
Jun_radiopaedia_14_85914_0_case13_85.png,0.028026580810546875
Jun_radiopaedia_14_85914_0_case13_86.png,0.0231781005859375
Jun_radiopaedia_14_85914_0_case13_87.png,0.016674041748046875
Jun_radiopaedia_14_85914_0_case13_88.png,0.018978118896484375
Jun_radiopaedia_14_85914_0_case13_89.png,0.016475677490234375
Jun_radiopaedia_14_85914_0_case13_9.png,0.015354156494140625
Jun_radiopaedia_14_85914_0_case13_90.png,0.01364898681640625
Jun_radiopaedia_14_85914_0_case13_91.png,0.011257171630859375
Jun_radiopaedia_14_85914_0_case13_92.png,0.01290130615234375
Jun_radiopaedia_14_85914_0_case13_93.png,0.012905120849609375
Jun_radiopaedia_14_85914_0_case13_94.png,0.012966156005859375
Jun_radiopaedia_14_85914_0_case13_95.png,0.009063720703125
Jun_radiopaedia_14_85914_0_case13_96.png,0.007183074951171875
Jun_radiopaedia_14_85914_0_case13_97.png,0.005859375
Jun_radiopaedia_14_85914_0_case13_98.png,0.00618743896484375
Jun_radiopaedia_14_85914_0_case13_99.png,0.004913330078125
Jun_radiopaedia_27_86410_0_case14_10.png,0.00394439697265625
Jun_radiopaedia_27_86410_0_case14_11.png,0.005649566650390625
Jun_radiopaedia_27_86410_0_case14_12.png,0.010040283203125
Jun_radiopaedia_27_86410_0_case14_13.png,0.012744903564453125
Jun_radiopaedia_27_86410_0_case14_14.png,0.02248382568359375
Jun_radiopaedia_27_86410_0_case14_15.png,0.023395538330078125
Jun_radiopaedia_27_86410_0_case14_16.png,0.031986236572265625
Jun_radiopaedia_27_86410_0_case14_17.png,0.031375885009765625
Jun_radiopaedia_27_86410_0_case14_18.png,0.028575897216796875
Jun_radiopaedia_27_86410_0_case14_19.png,0.038776397705078125
Jun_radiopaedia_27_86410_0_case14_20.png,0.03430938720703125
Jun_radiopaedia_27_86410_0_case14_21.png,0.044281005859375
Jun_radiopaedia_27_86410_0_case14_22.png,0.04218292236328125
Jun_radiopaedia_27_86410_0_case14_23.png,0.041454315185546875
Jun_radiopaedia_27_86410_0_case14_24.png,0.032085418701171875
Jun_radiopaedia_27_86410_0_case14_25.png,0.02901458740234375
Jun_radiopaedia_27_86410_0_case14_26.png,0.0300750732421875
Jun_radiopaedia_27_86410_0_case14_27.png,0.02896881103515625
Jun_radiopaedia_27_86410_0_case14_28.png,0.0355682373046875
Jun_radiopaedia_27_86410_0_case14_29.png,0.031757354736328125
Jun_radiopaedia_27_86410_0_case14_30.png,0.02886199951171875
Jun_radiopaedia_27_86410_0_case14_31.png,0.02541351318359375
Jun_radiopaedia_27_86410_0_case14_32.png,0.024906158447265625
Jun_radiopaedia_27_86410_0_case14_33.png,0.022220611572265625
Jun_radiopaedia_27_86410_0_case14_34.png,0.0203704833984375
Jun_radiopaedia_27_86410_0_case14_35.png,0.0127410888671875
Jun_radiopaedia_27_86410_0_case14_36.png,0.007938385009765625
Jun_radiopaedia_27_86410_0_case14_37.png,0.0077362060546875
Jun_radiopaedia_27_86410_0_case14_38.png,0.00652313232421875
Jun_radiopaedia_27_86410_0_case14_39.png,0.005855560302734375
Jun_radiopaedia_27_86410_0_case14_40.png,0.005321502685546875
Jun_radiopaedia_27_86410_0_case14_41.png,0.0052642822265625
Jun_radiopaedia_27_86410_0_case14_42.png,0.003551483154296875
Jun_radiopaedia_27_86410_0_case14_43.png,0.002361297607421875
Jun_radiopaedia_27_86410_0_case14_44.png,0.002017974853515625
Jun_radiopaedia_27_86410_0_case14_45.png,0.00079345703125
Jun_radiopaedia_27_86410_0_case14_53.png,0.00064849853515625
Jun_radiopaedia_27_86410_0_case14_54.png,0.001712799072265625
Jun_radiopaedia_27_86410_0_case14_55.png,0.001697540283203125
Jun_radiopaedia_27_86410_0_case14_56.png,0.001873016357421875
Jun_radiopaedia_27_86410_0_case14_57.png,0.00154876708984375
Jun_radiopaedia_27_86410_0_case14_58.png,0.002117156982421875
Jun_radiopaedia_27_86410_0_case14_59.png,0.00115203857421875
Jun_radiopaedia_27_86410_0_case14_9.png,0.0007171630859375
Jun_radiopaedia_29_86490_1_case15_22.png,0.0002899169921875
Jun_radiopaedia_29_86490_1_case15_34.png,0.000171661376953125
Jun_radiopaedia_29_86491_1_case16_15.png,0.003871917724609375
Jun_radiopaedia_29_86491_1_case16_16.png,0.0050201416015625
Jun_radiopaedia_29_86491_1_case16_17.png,0.00548553466796875
Jun_radiopaedia_29_86491_1_case16_18.png,0.004680633544921875
Jun_radiopaedia_29_86491_1_case16_19.png,0.005146026611328125
Jun_radiopaedia_29_86491_1_case16_20.png,0.00762176513671875
Jun_radiopaedia_29_86491_1_case16_21.png,0.0069580078125
Jun_radiopaedia_29_86491_1_case16_22.png,0.00527191162109375
Jun_radiopaedia_29_86491_1_case16_23.png,0.002655029296875
Jun_radiopaedia_36_86526_0_case17_1.png,0.002716064453125
Jun_radiopaedia_36_86526_0_case17_10.png,0.005657196044921875
Jun_radiopaedia_36_86526_0_case17_11.png,0.004608154296875
Jun_radiopaedia_36_86526_0_case17_12.png,0.002964019775390625
Jun_radiopaedia_36_86526_0_case17_13.png,0.00594329833984375
Jun_radiopaedia_36_86526_0_case17_14.png,0.005573272705078125
Jun_radiopaedia_36_86526_0_case17_15.png,0.01050567626953125
Jun_radiopaedia_36_86526_0_case17_16.png,0.015087127685546875
Jun_radiopaedia_36_86526_0_case17_17.png,0.015140533447265625
Jun_radiopaedia_36_86526_0_case17_18.png,0.01488494873046875
Jun_radiopaedia_36_86526_0_case17_19.png,0.011264801025390625
Jun_radiopaedia_36_86526_0_case17_2.png,0.0031280517578125
Jun_radiopaedia_36_86526_0_case17_20.png,0.0082550048828125
Jun_radiopaedia_36_86526_0_case17_21.png,0.00728607177734375
Jun_radiopaedia_36_86526_0_case17_22.png,0.006923675537109375
Jun_radiopaedia_36_86526_0_case17_23.png,0.00567626953125
Jun_radiopaedia_36_86526_0_case17_24.png,0.003902435302734375
Jun_radiopaedia_36_86526_0_case17_25.png,0.0037689208984375
Jun_radiopaedia_36_86526_0_case17_26.png,0.0043487548828125
Jun_radiopaedia_36_86526_0_case17_27.png,0.00411224365234375
Jun_radiopaedia_36_86526_0_case17_28.png,0.003261566162109375
Jun_radiopaedia_36_86526_0_case17_29.png,0.001842498779296875
Jun_radiopaedia_36_86526_0_case17_3.png,0.003566741943359375
Jun_radiopaedia_36_86526_0_case17_30.png,0.0028076171875
Jun_radiopaedia_36_86526_0_case17_31.png,0.002605438232421875
Jun_radiopaedia_36_86526_0_case17_32.png,0.002452850341796875
Jun_radiopaedia_36_86526_0_case17_33.png,0.0024566650390625
Jun_radiopaedia_36_86526_0_case17_4.png,0.00162506103515625
Jun_radiopaedia_36_86526_0_case17_42.png,0.000171661376953125
Jun_radiopaedia_36_86526_0_case17_5.png,0.0025787353515625
Jun_radiopaedia_36_86526_0_case17_6.png,0.004154205322265625
Jun_radiopaedia_36_86526_0_case17_7.png,0.001926422119140625
Jun_radiopaedia_36_86526_0_case17_8.png,0.001750946044921875
Jun_radiopaedia_36_86526_0_case17_9.png,0.004062652587890625
Jun_radiopaedia_40_86625_0_case18_12.png,0.00154876708984375
Jun_radiopaedia_40_86625_0_case18_13.png,0.003376007080078125
Jun_radiopaedia_40_86625_0_case18_14.png,0.004238128662109375
Jun_radiopaedia_40_86625_0_case18_15.png,0.0074615478515625
Jun_radiopaedia_40_86625_0_case18_16.png,0.008747100830078125
Jun_radiopaedia_40_86625_0_case18_17.png,0.011837005615234375
Jun_radiopaedia_40_86625_0_case18_18.png,0.012668609619140625
Jun_radiopaedia_40_86625_0_case18_19.png,0.015411376953125
Jun_radiopaedia_40_86625_0_case18_20.png,0.01996612548828125
Jun_radiopaedia_40_86625_0_case18_21.png,0.021747589111328125
Jun_radiopaedia_40_86625_0_case18_22.png,0.0281829833984375
Jun_radiopaedia_40_86625_0_case18_23.png,0.031963348388671875
Jun_radiopaedia_40_86625_0_case18_24.png,0.03710174560546875
Jun_radiopaedia_40_86625_0_case18_25.png,0.044765472412109375
Jun_radiopaedia_40_86625_0_case18_26.png,0.05771636962890625
Jun_radiopaedia_40_86625_0_case18_27.png,0.06873703002929688
Jun_radiopaedia_40_86625_0_case18_28.png,0.08327865600585938
Jun_radiopaedia_40_86625_0_case18_29.png,0.09580230712890625
Jun_radiopaedia_40_86625_0_case18_30.png,0.09849166870117188
Jun_radiopaedia_40_86625_0_case18_31.png,0.09694671630859375
Jun_radiopaedia_40_86625_0_case18_32.png,0.09782791137695312
Jun_radiopaedia_40_86625_0_case18_33.png,0.10171127319335938
Jun_radiopaedia_40_86625_0_case18_34.png,0.09162521362304688
Jun_radiopaedia_40_86625_0_case18_35.png,0.09098434448242188
Jun_radiopaedia_40_86625_0_case18_36.png,0.09388351440429688
Jun_radiopaedia_40_86625_0_case18_37.png,0.092010498046875
Jun_radiopaedia_40_86625_0_case18_38.png,0.089080810546875
Jun_radiopaedia_40_86625_0_case18_39.png,0.08266448974609375
Jun_radiopaedia_40_86625_0_case18_40.png,0.08427047729492188
Jun_radiopaedia_40_86625_0_case18_41.png,0.0884246826171875
Jun_radiopaedia_40_86625_0_case18_42.png,0.08152008056640625
Jun_radiopaedia_40_86625_0_case18_43.png,0.079010009765625
Jun_radiopaedia_40_86625_0_case18_44.png,0.08133697509765625
Jun_radiopaedia_40_86625_0_case18_45.png,0.08507919311523438
Jun_radiopaedia_40_86625_0_case18_46.png,0.08582305908203125
Jun_radiopaedia_40_86625_0_case18_47.png,0.0820770263671875
Jun_radiopaedia_40_86625_0_case18_48.png,0.0840606689453125
Jun_radiopaedia_40_86625_0_case18_49.png,0.088714599609375
Jun_radiopaedia_40_86625_0_case18_50.png,0.08714675903320312
Jun_radiopaedia_40_86625_0_case18_51.png,0.08373641967773438
Morozov_study_0255_11.png,0.000240325927734375
Morozov_study_0255_12.png,0.008167266845703125
Morozov_study_0255_13.png,0.0079498291015625
Morozov_study_0255_14.png,0.01030731201171875
Morozov_study_0255_15.png,0.0139617919921875
Morozov_study_0255_16.png,0.01593017578125
Morozov_study_0255_17.png,0.02353668212890625
Morozov_study_0255_18.png,0.019702911376953125
Morozov_study_0255_19.png,0.011577606201171875
Morozov_study_0255_20.png,0.005878448486328125
Morozov_study_0255_21.png,0.003936767578125
Morozov_study_0255_22.png,0.00620269775390625
Morozov_study_0255_23.png,0.01020050048828125
Morozov_study_0255_24.png,0.014499664306640625
